0.00000, 0.02865, -0.04039, 0.00248, 0.02865, -0.04039, 0.00249, 0.00000, 0.00000, 0.00000
0.00100, 0.02865, -0.04039, 0.00248, 0.02865, -0.04039, 0.00248, 0.00000, 0.00000, 0.00000
0.00200, 0.02865, -0.04039, 0.00248, 0.02865, -0.04039, 0.00248, 0.00000, 0.00000, 0.00000
0.00300, 0.02865, -0.04039, 0.00248, 0.02865, -0.04039, 0.00248, 0.00000, 0.00000, 0.00000
0.00400, 0.02865, -0.04039, 0.00249, 0.02865, -0.04039, 0.00248, 0.00000, 0.00000, 0.00000
0.00500, 0.02865, -0.04039, 0.00249, 0.02865, -0.04039, 0.00248, 0.00000, 0.00000, 0.00000
0.00600, 0.02865, -0.04039, 0.00249, 0.02865, -0.04039, 0.00249, 0.00000, 0.00000, 0.00000
0.00700, 0.02865, -0.04039, 0.00250, 0.02865, -0.04039, 0.00249, 0.00000, 0.00000, 0.00000
0.00800, 0.02865, -0.04039, 0.00250, 0.02865, -0.04039, 0.00249, 0.00000, 0.00000, 0.00000
0.00900, 0.02865, -0.04039, 0.00250, 0.02865, -0.04039, 0.00250, 0.00000, 0.00000, 0.00000
0.01000, 0.02865, -0.04039, 0.00250, 0.02865, -0.04039, 0.00250, 0.00000, 0.00000, 0.00000
0.01100, 0.02865, -0.04039, 0.00250, 0.02865, -0.04039, 0.00250, 0.00000, 0.00000, 0.00000
0.01200, 0.02848, -0.04033, 0.00247, 0.02848, -0.04033, 0.00250, 0.00000, 0.00000, 0.00000
0.01300, 0.02848, -0.04033, 0.00247, 0.02848, -0.04033, 0.00250, 0.00000, 0.00000, 0.00000
0.01400, 0.02848, -0.04033, 0.00247, 0.02848, -0.04033, 0.00247, 0.00000, 0.00000, 0.00000
0.01500, 0.02848, -0.04033, 0.00247, 0.02848, -0.04033, 0.00247, 0.00000, 0.00000, 0.00000
0.01600, 0.02848, -0.04033, 0.00246, 0.02848, -0.04033, 0.00247, 0.00000, 0.00000, 0.00000
