0.00000, 0.02865, -0.04039, 0.00248, 0.02865, -0.04039, 0.00249, 0.00000, 0.00000, 0.00000
0.05000, 0.02831, -0.04030, 0.00241, 0.02831, -0.04030, 0.00240, 0.00000, 0.00000, 0.00000
0.10000, 0.02781, -0.04021, 0.00239, 0.02781, -0.04021, 0.00239, 0.00000, 0.00000, 0.00000
0.15000, 0.02742, -0.04023, 0.00231, 0.02742, -0.04023, 0.00231, 0.00000, 0.00000, 0.00000
0.20000, 0.02702, -0.04012, 0.00228, 0.02702, -0.04012, 0.00227, 0.00000, 0.00000, 0.00000
0.25000, 0.02661, -0.04014, 0.00221, 0.02661, -0.04014, 0.00221, 0.00000, 0.00000, 0.00000
0.30000, 0.02617, -0.04012, 0.00218, 0.02617, -0.04012, 0.00218, 0.00000, 0.00000, 0.00000
0.35000, 0.02588, -0.04006, 0.00211, 0.02588, -0.04006, 0.00211, 0.00000, 0.00000, 0.00000
0.40000, 0.02561, -0.04001, 0.00209, 0.02561, -0.04001, 0.00208, 0.00000, 0.00000, 0.00000
0.45000, 0.02532, -0.03992, 0.00201, 0.02532, -0.03992, 0.00201, 0.00000, 0.00000, 0.00000
0.50000, 0.02481, -0.03990, 0.00196, 0.02481, -0.03990, 0.00196, 0.00000, 0.00000, 0.00000
0.55000, 0.02452, -0.03986, 0.00199, 0.02452, -0.03986, 0.00199, 0.00000, 0.00000, 0.00000
0.60000, 0.02412, -0.03979, 0.00194, 0.02412, -0.03979, 0.00195, 0.00000, 0.00000, 0.00000
0.65000, 0.02383, -0.03976, 0.00197, 0.02383, -0.03976, 0.00197, 0.00000, 0.00000, 0.00000
0.70000, 0.02331, -0.03977, 0.00191, 0.02331, -0.03977, 0.00191, 0.00000, 0.00000, 0.00000
0.75000, 0.02302, -0.03975, 0.00183, 0.02302, -0.03975, 0.00183, 0.00000, 0.00000, 0.00000
0.80000, 0.02262, -0.03966, 0.00177, 0.02262, -0.03966, 0.00176, 0.00000, 0.00000, 0.00000
0.85000, 0.02229, -0.03961, 0.00171, 0.02229, -0.03961, 0.00172, 0.00000, 0.00000, 0.00000
0.90000, 0.02191, -0.03953, 0.00170, 0.02191, -0.03953, 0.00170, 0.00000, 0.00000, 0.00000
