0.00000, 0.00317, -0.02290, 0.02125, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00100, 0.00317, -0.02290, 0.02125, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00200, 0.00317, -0.02290, 0.02125, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00300, 0.00317, -0.02290, 0.02125, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00400, 0.00317, -0.02290, 0.02125, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00500, 0.00317, -0.02290, 0.02125, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00600, 0.00317, -0.02290, 0.02125, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00700, 0.00317, -0.02290, 0.02127, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00800, 0.00317, -0.02290, 0.02127, 0.00317, -0.02290, 0.02125, 0.00000, 0.00000, 0.00000
0.00900, 0.00317, -0.02290, 0.02127, 0.00317, -0.02290, 0.02127, 0.00000, 0.00000, 0.00000
0.01000, 0.00317, -0.02290, 0.02127, 0.00317, -0.02290, 0.02127, 0.00000, 0.00000, 0.00000
0.01100, 0.00317, -0.02290, 0.02127, 0.00317, -0.02290, 0.02127, 0.00000, 0.00000, 0.00000
0.01200, 0.00317, -0.02290, 0.02127, 0.00317, -0.02290, 0.02127, 0.00000, 0.00000, 0.00000
0.01300, 0.00317, -0.02290, 0.02127, 0.00317, -0.02290, 0.02127, 0.00000, 0.00000, 0.00000
0.01400, 0.00317, -0.02290, 0.02128, 0.00317, -0.02290, 0.02127, 0.00000, 0.00000, 0.00000
0.01500, 0.00317, -0.02290, 0.02128, 0.00317, -0.02290, 0.02127, 0.00000, 0.00000, 0.00000
0.01600, 0.00317, -0.02290, 0.02128, 0.00317, -0.02290, 0.02128, 0.00000, 0.00000, 0.00000
0.01700, 0.00317, -0.02290, 0.02128, 0.00317, -0.02290, 0.02128, 0.00000, 0.00000, 0.00000
0.01800, 0.00317, -0.02290, 0.02128, 0.00317, -0.02290, 0.02128, 0.00000, 0.00000, 0.00000
0.01900, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02128, 0.00000, 0.00000, 0.00000
0.02000, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02128, 0.00000, 0.00000, 0.00000
0.02100, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
0.02200, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
0.02300, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
0.02400, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
0.02500, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
0.02600, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
0.02700, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
0.02800, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
0.02900, 0.00317, -0.02290, 0.02129, 0.00317, -0.02290, 0.02129, 0.00000, 0.00000, 0.00000
