0.00000, 0.02405, 1.17743, 0.02383, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.05000, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.10000, 0.02395, 1.17744, 0.02384, 0.02395, 1.17744, 0.02384, 0.00000, 0.00000, 0.00000
0.15000, 0.02394, 1.17745, 0.02383, 0.02394, 1.17745, 0.02383, 0.00000, 0.00000, 0.00000
0.20000, 0.02407, 1.17741, 0.02382, 0.02407, 1.17741, 0.02380, 0.00000, 0.00000, 0.00000
0.25000, 0.02407, 1.17741, 0.02382, 0.02407, 1.17741, 0.02381, 0.00000, 0.00000, 0.00000
0.30000, 0.02411, 1.17736, 0.02386, 0.02411, 1.17736, 0.02385, 0.00000, 0.00000, 0.00000
0.35000, 0.02411, 1.17736, 0.02379, 0.02411, 1.17736, 0.02379, 0.00000, 0.00000, 0.00000
0.40000, 0.02411, 1.17736, 0.02379, 0.02411, 1.17736, 0.02375, 0.00000, 0.00000, 0.00000
0.45000, 0.02411, 1.17730, 0.02380, 0.02411, 1.17730, 0.02381, 0.00000, 0.00000, 0.00000
0.50000, 0.02410, 1.17731, 0.02378, 0.02410, 1.17731, 0.02378, 0.00000, 0.00000, 0.00000
0.55000, 0.02416, 1.17732, 0.02378, 0.02416, 1.17732, 0.02378, 0.00000, 0.00000, 0.00000
0.60000, 0.02416, 1.17732, 0.02377, 0.02416, 1.17732, 0.02378, 0.00000, 0.00000, 0.00000
0.65000, 0.02416, 1.17732, 0.02383, 0.02416, 1.17732, 0.02383, 0.00000, 0.00000, 0.00000
0.70000, 0.02417, 1.17732, 0.02381, 0.02417, 1.17732, 0.02381, 0.00000, 0.00000, 0.00000
0.75000, 0.02418, 1.17736, 0.02381, 0.02418, 1.17736, 0.02381, 0.00000, 0.00000, 0.00000
0.80000, 0.02420, 1.17735, 0.02379, 0.02420, 1.17735, 0.02381, 0.00000, 0.00000, 0.00000
0.85000, 0.02413, 1.17733, 0.02378, 0.02413, 1.17733, 0.02378, 0.00000, 0.00000, 0.00000
0.90000, 0.02424, 1.17733, 0.02380, 0.02424, 1.17733, 0.02379, 0.00000, 0.00000, 0.00000
0.95000, 0.02424, 1.17734, 0.02379, 0.02424, 1.17734, 0.02379, 0.00000, 0.00000, 0.00000
1.00000, 0.02429, 1.17732, 0.02381, 0.02429, 1.17732, 0.02380, 0.00000, 0.00000, 0.00000
1.05000, 0.02430, 1.17732, 0.02384, 0.02430, 1.17732, 0.02384, 0.00000, 0.00000, 0.00000
1.10000, 0.02421, 1.17728, 0.02385, 0.02421, 1.17728, 0.02385, 0.00000, 0.00000, 0.00000
1.15000, 0.02415, 1.17731, 0.02387, 0.02415, 1.17731, 0.02387, 0.00000, 0.00000, 0.00000
1.20000, 0.02419, 1.17736, 0.02390, 0.02419, 1.17736, 0.02388, 0.00000, 0.00000, 0.00000
1.25000, 0.02413, 1.17734, 0.02388, 0.02413, 1.17734, 0.02388, 0.00000, 0.00000, 0.00000
1.30000, 0.02422, 1.17738, 0.02391, 0.02416, 1.17744, 0.02367, -0.01061, 0.01061, -0.08000
1.35000, 0.02297, 1.17748, 0.02269, 0.02230, 1.17929, 0.01047, -0.06364, 0.06364, -0.48000
1.40000, 0.02222, 1.17798, 0.01768, 0.01755, 1.18350, 0.00000, -0.12643, 0.10465, 0.00000
1.45000, 0.02045, 1.17920, 0.01809, 0.00967, 1.18976, 0.00000, -0.18897, 0.14602, 0.00000
1.50000, 0.01921, 1.18006, 0.01668, -0.00136, 1.19808, 0.00000, -0.25213, 0.18646, 0.00000
1.55000, 0.01799, 1.18110, 0.01297, -0.01556, 1.20839, 0.00000, -0.31599, 0.22579, 0.00000
1.60000, 0.01554, 1.18345, 0.00710, -0.03291, 1.22073, 0.00000, -0.37811, 0.26782, 0.00000
1.65000, 0.01017, 1.18821, -0.00080, -0.05337, 1.23517, 0.00000, -0.44039, 0.30960, 0.00000
1.70000, -0.00029, 1.19622, -0.00719, -0.07695, 1.25169, 0.00000, -0.50281, 0.35119, 0.00000
1.75000, -0.01778, 1.20857, -0.00819, -0.10365, 1.27028, 0.00000, -0.56534, 0.39259, 0.00000
1.80000, -0.04264, 1.22607, -0.00764, -0.13349, 1.29095, 0.00000, -0.62799, 0.43383, 0.00000
1.85000, -0.07609, 1.24850, -0.00703, -0.16645, 1.31367, 0.00000, -0.69072, 0.47492, 0.00000
1.90000, -0.11637, 1.27426, -0.00671, -0.20256, 1.33844, 0.00000, -0.75355, 0.51589, 0.00000
1.95000, -0.16222, 1.30491, -0.00649, -0.24181, 1.36525, 0.00000, -0.81645, 0.55673, 0.00000
2.00000, -0.21293, 1.33661, -0.00735, -0.28421, 1.39411, 0.00000, -0.87943, 0.59746, 0.00000
2.05000, -0.26548, 1.37403, -0.00895, -0.32976, 1.42500, 0.00000, -0.94247, 0.63808, 0.00000
2.10000, -0.33298, 1.41365, -0.01023, -0.37846, 1.45791, 0.00000, -1.00558, 0.67861, 0.00000
2.15000, -0.39405, 1.45544, -0.01107, -0.43031, 1.49286, 0.00000, -1.06875, 0.71905, 0.00000
2.20000, -0.45287, 1.49790, -0.01111, -0.48533, 1.52982, 0.00000, -1.13197, 0.75939, 0.00000
2.25000, -0.50697, 1.53800, -0.01032, -0.54351, 1.56879, 0.00000, -1.19524, 0.79966, 0.00000
2.30000, -0.56496, 1.57888, -0.00934, -0.60486, 1.60978, 0.00000, -1.25857, 0.83985, 0.00000
2.35000, -0.62896, 1.62050, -0.00626, -0.66937, 1.65278, 0.00000, -1.32194, 0.87996, 0.00000
2.40000, -0.69069, 1.66255, -0.00177, -0.73705, 1.69778, 0.00000, -1.38535, 0.92001, 0.00000
2.45000, -0.75345, 1.70401, 0.00321, -0.80791, 1.74478, 0.00000, -1.44881, 0.95999, 0.00000
2.50000, -0.81884, 1.74631, 0.00949, -0.88193, 1.79377, 0.00000, -1.51231, 0.99990, 0.00000
2.55000, -0.88838, 1.79396, 0.01235, -0.95914, 1.84477, 0.00000, -1.57585, 1.03975, 0.00000
2.60000, -0.95804, 1.84096, 0.01080, -1.03952, 1.89775, 0.00000, -1.63942, 1.07954, 0.00000
2.65000, -1.03687, 1.89322, 0.00501, -1.12308, 1.95272, 0.00000, -1.70303, 1.11927, 0.00000
2.70000, -1.12086, 1.94606, -0.00272, -1.20982, 2.00967, 0.00000, -1.76667, 1.15895, 0.00000
2.75000, -1.20563, 2.00409, -0.00980, -1.29975, 2.06861, 0.00000, -1.83035, 1.19858, 0.00000
2.80000, -1.29448, 2.06445, -0.01332, -1.39286, 2.12953, 0.00000, -1.89406, 1.23815, 0.00000
2.85000, -1.39334, 2.12671, -0.01509, -1.48915, 2.19243, 0.00000, -1.95780, 1.27768, 0.00000
2.90000, -1.50359, 2.19285, -0.01426, -1.58864, 2.25730, 0.00000, -2.02157, 1.31715, 0.00000
2.95000, -1.61382, 2.25842, -0.01409, -1.69131, 2.32414, 0.00000, -2.08537, 1.35658, 0.00000
3.00000, -1.71976, 2.33112, -0.01327, -1.79546, 2.39239, 0.00000, -2.03902, 1.34528, 0.00000
3.05000, -1.83418, 2.40498, -0.00962, -1.89456, 2.45790, 0.00000, -1.92500, 1.27508, 0.00000
3.10000, -1.93797, 2.47596, -0.00424, -1.98795, 2.51989, 0.00000, -1.81065, 1.20412, 0.00000
3.15000, -2.03959, 2.55175, -0.00062, -2.07562, 2.57830, 0.00000, -1.69615, 1.13260, 0.00000
3.20000, -2.14029, 2.61755, 0.00204, -2.15757, 2.63314, 0.00000, -1.58178, 1.06087, 0.00000
3.25000, -2.23982, 2.67931, 0.00407, -2.23380, 2.68439, 0.00000, -1.46757, 0.98889, 0.00000
3.30000, -2.33060, 2.73866, 0.00150, -2.30432, 2.73205, 0.00000, -1.35283, 0.91780, 0.00000
3.35000, -2.41452, 2.80008, 0.00078, -2.36909, 2.77616, 0.00000, -1.23820, 0.84649, 0.00000
3.40000, -2.48549, 2.85076, 0.00460, -2.42814, 2.81669, 0.00000, -1.12384, 0.77475, 0.00000
3.45000, -2.54490, 2.89642, 0.00858, -2.48148, 2.85363, 0.00000, -1.00977, 0.70255, 0.00000
3.50000, -2.59730, 2.93407, 0.00503, -2.52911, 2.88696, 0.00000, -0.89519, 0.63118, 0.00000
3.55000, -2.64265, 2.96668, -0.00469, -2.57100, 2.91675, 0.00000, -0.78036, 0.56020, 0.00000
3.60000, -2.68050, 2.99261, -0.01076, -2.60703, 2.94390, 0.00000, -0.65743, 0.55064, 0.00000
3.65000, -2.71124, 3.01266, -0.01186, -2.63668, 2.97209, 0.00000, -0.52892, 0.57572, 0.00000
3.70000, -2.73126, 3.02752, -0.00456, -2.65996, 3.00132, 0.00000, -0.40316, 0.59239, 0.00000
3.75000, -2.74524, 3.04196, 0.00424, -2.67709, 3.03122, 0.00000, -0.28350, 0.60261, 0.00000
3.80000, -2.74835, 3.05595, 0.01222, -2.68845, 3.06150, 0.00000, -0.17244, 0.60843, 0.00000
3.85000, -2.74438, 3.06970, 0.01554, -2.69451, 3.09204, 0.00000, -0.07149, 0.61310, 0.00000
3.90000, -2.74080, 3.08936, 0.01073, -2.69577, 3.12285, 0.00000, 0.01952, 0.61992, 0.00000
3.95000, -2.73121, 3.11028, 0.00383, -2.69269, 3.15410, 0.00000, 0.10239, 0.63087, 0.00000
4.00000, -2.72236, 3.14006, -0.00136, -2.68562, 3.18600, 0.00000, 0.17982, 0.64582, 0.00000
4.05000, -2.71235, 3.17417, -0.00403, -2.67475, 3.21871, 0.00000, 0.25464, 0.66240, 0.00000
4.10000, -2.70190, 3.21021, -0.00210, -2.66016, 3.25222, 0.00000, 0.32896, 0.67736, 0.00000
4.15000, -2.68701, 3.24588, -0.00063, -2.64182, 3.28624, 0.00000, 0.40529, 0.68132, 0.00000
4.20000, -2.67076, 3.28414, 0.00057, -2.61978, 3.32087, 0.00000, 0.47529, 0.70673, 0.00000
4.25000, -2.65050, 3.32206, 0.00193, -2.59428, 3.35691, 0.00000, 0.54490, 0.73464, 0.00000
4.30000, -2.62556, 3.36115, 0.00300, -2.56529, 3.39432, 0.00000, 0.61469, 0.76208, 0.00000
4.35000, -2.59563, 3.40248, 0.00221, -2.53280, 3.43308, 0.00000, 0.68500, 0.78820, 0.00000
4.40000, -2.56398, 3.44140, 0.00184, -2.49679, 3.47314, 0.00000, 0.75536, 0.81415, 0.00000
4.45000, -2.53000, 3.48419, 0.00122, -2.45725, 3.51447, 0.00000, 0.82630, 0.83848, 0.00000
4.50000, -2.48749, 3.51901, 0.00021, -2.41419, 3.55706, 0.00000, 0.89614, 0.86576, 0.00000
4.55000, -2.44468, 3.56062, 0.00054, -2.36763, 3.60102, 0.00000, 0.96637, 0.89207, 0.00000
4.60000, -2.40037, 3.60261, 0.00124, -2.31754, 3.64624, 0.00000, 1.03717, 0.91681, 0.00000
4.65000, -2.35045, 3.64929, 0.00276, -2.26390, 3.69267, 0.00000, 1.10848, 0.94006, 0.00000
4.70000, -2.29763, 3.69468, 0.00368, -2.20669, 3.74023, 0.00000, 1.18023, 0.96187, 0.00000
4.75000, -2.23828, 3.74235, 0.00398, -2.14590, 3.78892, 0.00000, 1.25104, 0.98650, 0.00000
4.80000, -2.17441, 3.79340, 0.00343, -2.08158, 3.83887, 0.00000, 1.32185, 1.01123, 0.00000
4.85000, -2.10186, 3.84788, 0.00214, -2.01371, 3.89002, 0.00000, 1.39301, 1.03493, 0.00000
4.90000, -2.02776, 3.90642, 0.00155, -1.94227, 3.94234, 0.00000, 1.46448, 1.05765, 0.00000
4.95000, -1.95043, 3.96365, 0.00175, -1.86725, 3.99577, 0.00000, 1.53625, 1.07942, 0.00000
