0.00000, 0.02405, 1.17743, 0.02383, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.00100, 0.02405, 1.17743, 0.02383, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.00200, 0.02405, 1.17743, 0.02383, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.00300, 0.02405, 1.17743, 0.02383, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.00400, 0.02405, 1.17743, 0.02383, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.00500, 0.02405, 1.17743, 0.02383, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.00600, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.00700, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.00800, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02384, 0.00000, 0.00000, 0.00000
0.00900, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02384, 0.00000, 0.00000, 0.00000
0.01000, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02384, 0.00000, 0.00000, 0.00000
0.01100, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02384, 0.00000, 0.00000, 0.00000
0.01200, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02384, 0.00000, 0.00000, 0.00000
0.01300, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.01400, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.01500, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.01600, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.01700, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.01800, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.01900, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
