0.00000, 0.01784, -0.02791, -0.00369, 0.01784, -0.02791, -0.00369, 0.00000, 0.00000, 0.00000
0.05000, 0.01786, -0.02791, -0.00368, 0.01786, -0.02791, -0.00369, 0.00000, 0.00000, 0.00000
0.10000, 0.01789, -0.02791, -0.00371, 0.01789, -0.02791, -0.00371, 0.00000, 0.00000, 0.00000
0.15000, 0.01791, -0.02792, -0.00370, 0.01791, -0.02792, -0.00371, 0.00000, 0.00000, 0.00000
0.20000, 0.01791, -0.02792, -0.00372, 0.01791, -0.02792, -0.00372, 0.00000, 0.00000, 0.00000
0.25000, 0.01792, -0.02792, -0.00373, 0.01792, -0.02792, -0.00373, 0.00000, 0.00000, 0.00000
0.30000, 0.01793, -0.02792, -0.00373, 0.01793, -0.02792, -0.00374, 0.00000, 0.00000, 0.00000
0.35000, 0.01793, -0.02792, -0.00375, 0.01793, -0.02792, -0.00375, 0.00000, 0.00000, 0.00000
0.40000, 0.01798, -0.02795, -0.00382, 0.01798, -0.02795, -0.00382, 0.00000, 0.00000, 0.00000
0.45000, 0.01793, -0.02790, -0.00376, 0.01772, -0.02768, -0.00210, -0.02454, 0.02421, 0.18400
0.50000, 0.01744, -0.02764, -0.00208, 0.01571, -0.02495, -0.00000, -0.04282, 0.09044, 0.00000
0.55000, 0.01747, -0.02724, -0.00249, 0.01361, -0.01856, -0.00000, -0.04096, 0.16542, 0.00000
0.60000, 0.01753, -0.02633, -0.00285, 0.01159, -0.00841, -0.00000, -0.03950, 0.24039, 0.00000
0.65000, 0.01811, -0.02473, -0.00301, 0.00964, 0.00548, -0.00000, -0.03865, 0.31538, 0.00000
0.70000, 0.01828, -0.02156, -0.00284, 0.00777, 0.02312, -0.00000, -0.03581, 0.39031, 0.00000
0.75000, 0.01738, -0.01552, -0.00287, 0.00599, 0.04451, -0.00000, -0.03538, 0.46531, 0.00000
0.80000, 0.01516, -0.00435, -0.00142, 0.00425, 0.06965, -0.00000, -0.03388, 0.54030, 0.00000
0.85000, 0.01155, 0.01481, 0.00287, 0.00261, 0.09854, -0.00000, -0.03144, 0.61526, 0.00000
0.90000, 0.00849, 0.04206, 0.00301, 0.00112, 0.13118, -0.00000, -0.02819, 0.69019, 0.00000
0.95000, 0.00797, 0.07716, 0.00295, -0.00019, 0.16756, -0.00000, -0.02421, 0.76508, 0.00000
1.00000, 0.00768, 0.11813, 0.00256, -0.00133, 0.20769, -0.00000, -0.02210, 0.84003, 0.00000
1.05000, 0.01209, 0.16274, 0.00245, -0.00242, 0.25156, -0.00000, -0.02137, 0.91502, 0.00000
1.10000, 0.01671, 0.21374, 0.00234, -0.00346, 0.29919, -0.00000, -0.02042, 0.99002, 0.00000
1.15000, 0.02273, 0.26632, 0.00189, -0.00445, 0.35057, -0.00000, -0.01928, 1.06501, 0.00000
1.20000, 0.02158, 0.32111, 0.00124, -0.00539, 0.40569, 0.00000, -0.01795, 1.14000, 0.00000
1.25000, 0.02120, 0.37524, 0.00048, -0.00625, 0.46457, 0.00000, -0.01645, 1.21498, 0.00000
1.30000, 0.01314, 0.43502, 0.00090, -0.00703, 0.52719, 0.00000, -0.01479, 1.28996, 0.00000
1.35000, 0.00297, 0.50403, 0.00049, -0.00772, 0.59356, 0.00000, -0.01298, 1.36494, 0.00000
1.40000, 0.00311, 0.57869, -0.00381, -0.00832, 0.66368, 0.00000, -0.01103, 1.43992, 0.00000
