45, 0, 0, 0
45, 0, 0, 0
153, 0, 0, 0
250, 0, 0, 0
319, 0, 0, -0
419, 0, 0, 0
524, 0, 0, -0
634, 0, 0, -0
717, 0, 0, -0
824, 0, 0, -0
921, 0, 0, -0
1019, 0, 0, -0
1124, 0, 0, -0
1220, 0, 0, -0
1317, 0, 0, -0
1430, 0, 0, -0
1521, 0, 0, -0
1618, 0, 0, -0
1722, 0, 0, -0
1819, 0, 0, -0
1916, 0, 0, -0
2021, 0, 0, -0
2143, 0, 0, -0
16, 0.002, 0, 0.023
129, 0.005, -0, 0.041
215, 0.004, -0, 0.023
318, 0.006, -0.021, 0.025
412, 0.009, -0.021, 0.032
516, 0.011, -0.021, 0.037
611, 0.014, -0.021, 0.02
731, 0.017, -0.021, 0.027
818, 0.017, -0.021, 0.008
913, 0.021, -0.022, 0.039
1014, 0.006, -0.031, 0.039
1118, 0.008, -0.031, 0.026
1211, 0.009, -0.031, -0.016
1332, 0.014, -0.033, 0.043
1417, 0.013, -0.033, 0.021
1514, 0.016, -0.033, 0.03
1618, 0.019, -0.032, 0.02
1712, 0.02, -0.034, -0.001
1813, 0.024, -0.034, 0.052
1932, 0.025, -0.034, -0.009
2017, 0.026, -0.034, 0.03
2111, 0.027, -0.035, -0.004
2214, 0.031, -0.035, -0.019
2317, 0.037, -0.038, -0.009
2418, 0.042, -0.038, 0.026
2530, 0.029, -0.029, -0.005
2613, 0.027, -0.006, 0
2714, 0.031, 0.033, -0.001
2820, 0.004, 0.101, 0.017
2912, 0.006, 0.111, -0.02
3013, 0.023, 0.156, 0.002
3123, 0.024, 0.225, -0
3216, 0.025, 0.334, 0.001
3311, 0.026, 0.447, -0
3416, 0.027, 0.538, -0.019
3516, 0.031, 0.611, 0.037
3620, 0.034, 0.706, -0.013
3722, 0.034, 0.811, 0.023
3811, 0.024, 0.882, -0.003
3915, 0.021, 1, 0.006
4016, 0.023, 1.064, 0.002
4117, -0.019, 1.148, -0.047
4218, -0.054, 1.207, 0.003
4320, -0.118, 1.302, -0.018
4411, -0.18, 1.404, 0.008
4515, -0.271, 1.519, 0.007
4615, -0.35, 1.606, -0.006
4720, -0.434, 1.728, -0.007
4814, -0.506, 1.831, 0
4915, -0.598, 1.929, -0.039
5011, -0.699, 2.033, 0.032
5115, -0.799, 2.143, 0.05
5218, -0.935, 2.242, 0.009
5312, -1.074, 2.356, -0.006
5414, -1.247, 2.478, -0.018
5516, -1.434, 2.599, -0.007
5611, -1.604, 2.699, 0.014
5716, -1.769, 2.799, 0.034
5817, -1.916, 2.889, -0
5911, -2.049, 2.967, 0.01
6011, -2.175, 3.042, 0.012
6113, -2.277, 3.103, -0.041
6231, -2.39, 3.171, 0.026
6315, -2.487, 3.228, 0.01
6412, -2.601, 3.295, -0.003
6511, -2.641, 3.389, -0.027
6614, -2.657, 3.445, 0.03
6719, -2.669, 3.559, 0.007
6828, -2.7, 3.675, 0.038
6913, -2.671, 3.755, 0
7013, -2.596, 3.874, -0
7113, -2.52, 3.994, -0.004
7215, -2.438, 4.098, 0.002
7319, -2.366, 4.221, 0.007
7421, -2.285, 4.344, -0.005
7517, -2.206, 4.449, -0.001
7616, -2.091, 4.535, 0.012
7717, -1.967, 4.627, -0.002
7811, -1.842, 4.697, 0.05
7912, -1.703, 4.775, 0.021
8016, -1.559, 4.86, -0.027
8134, -1.385, 4.95, 0.013
8218, -1.268, 5.02, -0.025
8311, -1.145, 5.09, 0
8412, -0.985, 5.125, 0.008
8515, -0.822, 5.163, 0.007
8617, -0.673, 5.202, -0.006
8728, -0.544, 5.258, -0.016
8813, -0.427, 5.271, 0.018
8913, -0.293, 5.315, 0.003
9014, -0.149, 5.3, 0.016
9116, 0, 5.294, 0.008
9217, 0.143, 5.296, 0.004
9319, 0.289, 5.294, 0.007
9435, 0.477, 5.272, 0.054
9514, 0.591, 5.232, 0.022
9615, 0.771, 5.175, 0.003
9717, 0.952, 5.113, -0.011
9811, 1.132, 5.025, -0.002
9913, 1.334, 4.925, -0.003
10030, 1.525, 4.798, -0.005
10116, 1.673, 4.697, 0.013
10217, 1.84, 4.572, 0.017
10310, 1.958, 4.457, 0
10412, 2.089, 4.341, -0.001
10513, 2.208, 4.228, 0.037
10622, 2.291, 4.127, -0.021
10715, 2.378, 4.019, -0.008
10816, 2.464, 3.901, 0.004
10912, 2.522, 3.779, 0
11014, 2.591, 3.652, -0.005
11116, 2.678, 3.537, 0.011
11221, 2.711, 3.417, -0
11314, 2.696, 3.307, 0.006
11415, 2.627, 3.207, 0.006
11517, 2.589, 3.104, 0.013
11618, 2.495, 3.005, 0.017
11712, 2.426, 2.892, 0.009
11814, 2.345, 2.771, 0.01
11932, 2.246, 2.643, -0.003
12018, 2.157, 2.546, 0.023
12117, 2.059, 2.424, -0.017
12218, 1.921, 2.337, -0.031
12317, 1.772, 2.247, 0.014
12419, 1.625, 2.164, 0.004
12520, 1.476, 2.094, 0.014
12612, 1.332, 2.027, 0.028
12714, 1.174, 1.975, 0.018
12815, 1.037, 1.924, -0.008
12917, 0.913, 1.858, -0
13020, 0.773, 1.834, -0.012
13125, 0.617, 1.821, -0.014
13220, 0.481, 1.807, -0.004
13311, 0.344, 1.803, 0
13415, 0.199, 1.807, 0.006
13516, 0.051, 1.815, 0.004
13616, -0.092, 1.806, 0.004
13716, -0.238, 1.811, 0.003
13834, -0.419, 1.837, -0.034
13910, -0.547, 1.85, -0.003
14013, -0.702, 1.92, -0.011
14118, -0.886, 1.983, -0.008
14210, -1.061, 2.059, 0.01
14311, -1.252, 2.155, -0.006
14428, -1.494, 2.291, -0.019
14518, -1.656, 2.394, -0.025
14618, -1.824, 2.494, -0.032
14712, -1.955, 2.61, -0.014
14813, -2.087, 2.729, 0.002
14912, -2.194, 2.854, 0.007
15028, -2.333, 2.964, -0.016
15114, -2.408, 3.045, 0.016
15215, -2.482, 3.154, 0.012
15315, -2.552, 3.279, -0
15417, -2.621, 3.405, 0.012
15510, -2.668, 3.509, 0.053
15620, -2.676, 3.601, 0.02
15715, -2.676, 3.676, 0.001
15811, -2.637, 3.794, -0.001
15913, -2.546, 3.895, -0.002
16013, -2.471, 4.015, -0.001
16114, -2.402, 4.139, 0.01
16216, -2.315, 4.257, -0.005
16312, -2.24, 4.37, -0.007
16410, -2.159, 4.499, 0.006
16511, -2.052, 4.63, 0.013
16615, -1.914, 4.733, 0.029
16718, -1.766, 4.813, 0.027
16812, -1.629, 4.891, -0.012
16934, -1.42, 4.991, -0.042
17019, -1.269, 5.03, -0.01
17112, -1.129, 5.087, 0.005
17212, -0.97, 5.118, 0.001
17313, -0.825, 5.162, 0.003
17415, -0.691, 5.207, 0.004
17524, -0.533, 5.237, 0.002
17617, -0.395, 5.244, 0.01
17713, -0.266, 5.249, 0.013
17815, -0.129, 5.288, 0.012
17915, 0.02, 5.28, 0.027
18012, 0.161, 5.286, 0.033
18123, 0.329, 5.253, -0.008
18217, 0.475, 5.222, 0.003
18317, 0.641, 5.196, -0.007
18411, 0.809, 5.134, 0.001
18513, 0.998, 5.053, 0.002
18615, 1.187, 4.958, -0.016
18718, 1.379, 4.848, 0.007
18812, 1.531, 4.753, 0.014
18913, 1.7, 4.628, 0.016
19018, 1.871, 4.525, 0.02
19112, 1.992, 4.401, 0.003
19211, 2.123, 4.286, -0.004
19313, 2.233, 4.165, -0.002
19431, 2.34, 4.021, 0.067
19515, 2.373, 3.965, -0.001
19614, 2.466, 3.855, 0.005
19718, 2.567, 3.757, -0.009
19811, 2.616, 3.645, 0.005
19914, 2.673, 3.512, 0.007
20024, 2.688, 3.391, -0.008
20116, 2.687, 3.324, 0.009
20216, 2.614, 3.202, 0.001
