53, -0.000000002, -0.000000013, 0.000000000, 0, 0.003170000, -0.022900000, 0.021250000
53, -0.000000002, -0.000000013, 0.000000000, 0, 0.003170000, -0.022900000, 0.021250000
137, -0.000000003, -0.000000018, 0.000000000, 0, 0.003170000, -0.022900000, 0.021250000
204, -0.000000004, -0.000000027, 0.000000000, 0, 0.003170000, -0.022900000, 0.021250000
291, -0.000087396, 0.000089158, -0.000883732, 0, 0.003170000, -0.022900000, 0.021250000
393, -0.000088181, 0.000094293, -0.000882138, 0, 0.003170000, -0.022900000, 0.021250000
488, -0.000094122, 0.000122147, -0.000989691, 0, 0.003170000, -0.022900000, 0.021250000
587, -0.000086751, 0.000093786, -0.000875650, 0, 0.003170000, -0.022900000, 0.021250000
686, -0.000086858, 0.000097256, -0.000883983, 0, 0.003170000, -0.022900000, 0.021250000
793, -0.000086251, 0.000093059, -0.000877762, 0, 0.003170000, -0.022900000, 0.021250000
890, -0.000086120, 0.000093807, -0.000875876, 0, 0.003170000, -0.022900000, 0.021250000
989, -0.000094059, 0.000124200, -0.000997012, 0, 0.003170000, -0.022900000, 0.021250000
1112, -0.000093804, 0.000123028, -0.000992001, 0, 0.003170000, -0.022900000, 0.021250000
1199, -0.000086589, 0.000094864, -0.000878610, 0, 0.003170000, -0.022900000, 0.021250000
1295, 0.000568947, -0.003430824, 0.001176098, 0.05, 0.003170000, -0.022900000, 0.021280000
1397, 0.001541247, -0.009690473, 0.006525997, 0.13, 0.003170000, -0.022900000, 0.021299999
1495, 0.002099626, -0.013312022, 0.009861710, 0.22, 0.003170000, -0.022900000, 0.021310000
1623, 0.002486639, -0.016147545, 0.011922304, 0.34, 0.003170000, -0.022900000, 0.021340000
1700, 0.002628358, -0.017395778, 0.013252745, 0.43, 0.003170000, -0.022900000, 0.021360001
1800, 0.002766637, -0.018323961, 0.013952035, 0.52, 0.003170000, -0.022900000, 0.021350000
1899, 0.002860120, -0.018958219, 0.014510102, 0.61, 0.003170000, -0.022900000, 0.021350000
1999, 0.002949377, -0.019388595, 0.014837613, 0.7, 0.003170000, -0.022900000, 0.021390000
2094, 0.002970431, -0.019671117, 0.015422559, 0.81, 0.003170000, -0.022900000, 0.021360001
2196, 0.003005503, -0.019841514, 0.015541902, 0.9, 0.003170000, -0.022900000, 0.021340000
2297, 0.003023175, -0.019984202, 0.015643046, 0.99, 0.003170000, -0.022900000, 0.021369999
2395, 0.003049760, -0.020105975, 0.015713289, 1.08, 0.003160000, -0.022910001, 0.021290001
2501, 0.003080713, -0.020221793, 0.015613822, 1.18, 0.003160000, -0.022910001, 0.021299999
2597, 0.003067492, -0.020238537, 0.015797736, 1.29, 0.003160000, -0.022910001, 0.021229999
2697, 0.003076351, -0.020330009, 0.015843308, 1.38, 0.003170000, -0.022910001, 0.021180000
2797, 0.003082237, -0.020394416, 0.015790621, 1.46, 0.003170000, -0.022910001, 0.021190001
2897, 0.003105670, -0.020483432, 0.015749286, 1.55, 0.003170000, -0.022910001, 0.021140000
3020, 0.003138840, -0.020547849, 0.015615156, 1.66, 0.003170000, -0.022910001, 0.021129999
3098, 0.003094523, -0.020538899, 0.015761786, 1.75, 0.003170000, -0.022910001, 0.021090001
3194, 0.003097790, -0.020560142, 0.015749400, 1.84, 0.003170000, -0.022910001, 0.021010000
3303, 0.003105839, -0.020609008, 0.015682858, 1.94, 0.003170000, -0.022910001, 0.020989999
3403, 0.003122630, -0.020656433, 0.015561229, 2.03, 0.003160000, -0.022910001, 0.020989999
3517, 0.003133038, -0.020732042, 0.015560438, 2.14, 0.003160000, -0.022910001, 0.020970000
3595, 0.003110959, -0.020713295, 0.015625103, 2.23, 0.003110000, -0.022790000, 0.020640001
3694, 0.003109034, -0.020713768, 0.015558911, 2.32, 0.002880000, -0.021560000, 0.015670000
3801, 0.003108780, -0.020671990, 0.015573392, 2.42, 0.003090000, -0.018730000, 0.014080000
3900, 0.003225757, -0.019858368, 0.015293606, 2.51, 0.004530000, -0.008770000, 0.007640000
4015, 0.004121751, -0.009531605, 0.012244041, 2.62, 0.005320000, 0.027120000, 0.001490000
4101, 0.004640247, 0.011248491, 0.010541054, 2.72, 0.002190000, 0.091849998, -0.000080000
4200, 0.004748806, 0.051772021, 0.009733481, 2.81, 0.005040000, 0.170220003, -0.001810000
4295, 0.007320226, 0.107749044, 0.009543028, 2.89, 0.012430000, 0.253140002, -0.003940000
4400, 0.015196057, 0.190832160, 0.010612755, 2.99, 0.021579999, 0.361719996, -0.003850000
4517, 0.020655884, 0.297856119, 0.014403343, 3.1, 0.019230001, 0.496719986, 0.001070000
4596, 0.021724355, 0.377611748, 0.017792875, 3.19, 0.017379999, 0.621760011, 0.004460000
4698, 0.025483390, 0.496450853, 0.022334779, 3.28, 0.027300000, 0.762929976, 0.004310000
4798, 0.035284003, 0.629903071, 0.025699309, 3.37, 0.038640000, 0.915820003, 0.000870000
4894, 0.037310598, 0.770705845, 0.029821832, 3.46, 0.014670000, 1.071009994, 0.003900000
5020, 0.030988866, 0.952858994, 0.032845748, 3.58, -0.001550000, 1.222210050, -0.000270000
5100, 0.023887133, 1.053217163, 0.031020871, 3.67, -0.001740000, 1.285779953, 0.000430000
5201, 0.017179534, 1.152628339, 0.027567100, 3.76, -0.005240000, 1.318959951, 0.005230000
5294, 0.008383535, 1.217107589, 0.025030510, 3.84, -0.023180000, 1.336590052, 0.001760000
5399, -0.010466205, 1.274762843, 0.021812055, 3.94, -0.066490002, 1.380650043, 0.000500000
5495, -0.041608621, 1.329530275, 0.019396518, 4.05, -0.145310000, 1.473369956, -0.003450000
5594, -0.090533268, 1.399154596, 0.019656247, 4.14, -0.229379997, 1.561290026, 0.004060000
5701, -0.164652160, 1.485656696, 0.023367778, 4.24, -0.343259990, 1.666980028, 0.002900000
5800, -0.250242619, 1.578077435, 0.025447257, 4.33, -0.444530010, 1.767400026, 0.002310000
5901, -0.343607222, 1.677344020, 0.026188478, 4.42, -0.543420017, 1.870309949, -0.000130000
5996, -0.437892149, 1.774960638, 0.025807350, 4.53, -0.678799987, 1.999160051, 0.000730000
6095, -0.544594228, 1.879981248, 0.027074694, 4.62, -0.806320012, 2.102129936, 0.004310000
6201, -0.675218970, 1.997146859, 0.029890455, 4.72, -0.967369974, 2.217350006, 0.001410000
6295, -0.806655001, 2.103941080, 0.030016097, 4.8, -1.109249949, 2.320060015, -0.008570000
6404, -0.970822354, 2.234808207, 0.028369856, 4.9, -1.287410021, 2.462630033, 0.005820000
6497, -1.118422891, 2.350842519, 0.035541870, 5.01, -1.504860044, 2.613460064, 0.035259999
6596, -1.289253027, 2.478126148, 0.048693296, 5.1, -1.698130012, 2.721139908, 0.029770000
6695, -1.477082991, 2.602538544, 0.053004105, 5.19, -1.898110032, 2.815619946, 0.012700000
6796, -1.677517561, 2.716057483, 0.047849236, 5.28, -2.085789919, 2.892339945, 0.009300000
6903, -1.888275526, 2.814331859, 0.037317195, 5.38, -2.277489901, 2.949460030, -0.008980000
6996, -2.062793730, 2.879918509, 0.025631273, 5.49, -2.461210012, 2.993390083, 0.001770000
7094, -2.233535996, 2.934331512, 0.020038814, 5.58, -2.578500032, 3.023799896, 0.017630000
7201, -2.393932650, 2.981448103, 0.021847117, 5.68, -2.673929930, 3.051189899, 0.027600000
7294, -2.505711733, 3.014882687, 0.023998826, 5.76, -2.719099998, 3.066390038, 0.018340001
7398, -2.599168067, 3.043295936, 0.019428343, 5.86, -2.745699883, 3.085190058, 0.009430000
7494, -2.653660746, 3.063391512, 0.014911443, 5.97, -2.738559961, 3.103929996, 0.010320000
7601, -2.685756684, 3.083705573, 0.012029700, 6.07, -2.723069906, 3.127729893, 0.002560000
7695, -2.697103903, 3.103167221, 0.008774180, 6.15, -2.711349964, 3.157769918, 0.000830000
7795, -2.698773019, 3.131200050, 0.006995704, 6.24, -2.693350077, 3.203599930, 0.000460000
7901, -2.689671221, 3.172670355, 0.006424439, 6.34, -2.662960052, 3.262530088, -0.000500000
7996, -2.670443177, 3.217236800, 0.006492618, 6.45, -2.605809927, 3.336489916, 0.001860000
8097, -2.637168335, 3.271304718, 0.007962575, 6.54, -2.547349930, 3.400749922, 0.002890000
8196, -2.590389577, 3.331179334, 0.009781287, 6.63, -2.477519989, 3.472219944, 0.002130000
8298, -2.528140319, 3.400405803, 0.011133738, 6.72, -2.392940044, 3.546439886, 0.002020000
8407, -2.444222103, 3.481733665, 0.012044570, 6.82, -2.283349991, 3.641210079, 0.000990000
8499, -2.361996525, 3.554103145, 0.013087874, 6.93, -2.152179956, 3.736949921, 0.001110000
8598, -2.262555264, 3.633488252, 0.013948808, 7.02, -2.031440020, 3.819410086, 0.000500000
8695, -2.152163518, 3.715542478, 0.014846617, 7.11, -1.901759982, 3.907020092, 0.000970000
8794, -2.022300854, 3.805930800, 0.015070021, 7.2, -1.750349998, 4.004439831, -0.000120000
8902, -1.865959589, 3.911867450, 0.015351012, 7.3, -1.574390054, 4.121940136, -0.000320000
8994, -1.721559808, 4.008176914, 0.016572879, 7.41, -1.363250017, 4.264349937, 0.000520000
9101, -1.537887491, 4.129458595, 0.018351914, 7.51, -1.149479985, 4.397729874, 0.002490000
9200, -1.350674990, 4.246965551, 0.021661940, 7.6, -0.950909972, 4.509180069, 0.007460000
9294, -1.166066589, 4.355477916, 0.025590273, 7.68, -0.778500021, 4.594260216, 0.009750000
