52, -0.000000002, -0.000000013, 0.000000000, 0, 0.024049999, 1.177430034, 0.023830000
53, -0.000000002, -0.000000013, 0.000000000, 0, 0.024049999, 1.177430034, 0.023830000
138, -0.000000003, -0.000000018, 0.000000000, 0, 0.024049999, 1.177430034, 0.023830000
212, -0.000000004, -0.000000027, 0.000000000, 0, 0.024049999, 1.177430034, 0.023830000
292, -0.000054630, 0.000065276, -0.000794075, 0, 0.024049999, 1.177430034, 0.023830000
398, -0.000053379, 0.000068440, -0.000776482, 0, 0.024049999, 1.177430034, 0.023830000
494, -0.000057454, 0.000083294, -0.000815762, 0, 0.024049999, 1.177430034, 0.023830000
611, -0.000064517, 0.000104500, -0.000914490, 0, 0.024049999, 1.177430034, 0.023830000
694, -0.000054970, 0.000068314, -0.000780058, 0, 0.024049999, 1.177430034, 0.023830000
791, -0.000055469, 0.000068458, -0.000779087, 0, 0.024049999, 1.177430034, 0.023830000
898, -0.000054440, 0.000067834, -0.000779296, 0, 0.024049999, 1.177430034, 0.023830000
992, -0.000054784, 0.000072037, -0.000781104, 0, 0.024049999, 1.177430034, 0.023830000
1096, -0.000062616, 0.000098058, -0.000886944, 0, 0.024049999, 1.177430034, 0.023830000
1228, 0.005581264, 0.093724324, 0.034109572, 0.02, 0.024049999, 1.177430034, 0.023840001
1309, 0.028406178, 0.451042295, 0.054965539, 0.11, 0.023949999, 1.177440047, 0.023820000
1409, 0.046532734, 0.742381358, 0.071741507, 0.2, 0.024070000, 1.177410007, 0.023820000
1507, 0.050369743, 0.913659673, 0.069483604, 0.29, 0.024110001, 1.177360058, 0.023830000
1608, 0.046858448, 1.020160971, 0.060551012, 0.38, 0.024110001, 1.177360058, 0.023760000
1705, 0.041542723, 1.081315755, 0.051329080, 0.49, 0.024189999, 1.177309990, 0.023779999
1804, 0.036648580, 1.118799145, 0.043568067, 0.56, 0.024160000, 1.177320004, 0.023770001
1934, 0.033313039, 1.138610920, 0.038429448, 0.62, 0.024160000, 1.177320004, 0.023809999
2003, 0.031223943, 1.149384373, 0.035343443, 0.69, 0.024160000, 1.177320004, 0.023820000
2113, 0.029690619, 1.156518020, 0.033016007, 0.74, 0.024180001, 1.177360058, 0.023800001
2206, 0.028132561, 1.163307215, 0.030677240, 0.84, 0.024130000, 1.177330017, 0.023779999
2303, 0.027551963, 1.165633466, 0.029936377, 0.88, 0.024219999, 1.177340031, 0.023800001
2451, 0.026708157, 1.169002995, 0.028847007, 0.98, 0.024210000, 1.177309990, 0.023790000
2501, 0.026412044, 1.170100992, 0.028285950, 1.03, 0.024300000, 1.177320004, 0.023809999
2622, 0.026108163, 1.171350404, 0.027807134, 1.1, 0.024210000, 1.177279949, 0.023850000
2705, 0.025800934, 1.172369854, 0.027160394, 1.19, 0.024200000, 1.177360058, 0.023860000
2806, 0.025689271, 1.172818380, 0.026953458, 1.24, 0.024130000, 1.177340031, 0.023870001
2953, 0.025495377, 1.173541888, 0.026785945, 1.34, 0.023150001, 1.177459955, 0.023220001
3001, 0.025305153, 1.173794959, 0.026546544, 1.39, 0.022500001, 1.177839994, 0.018020000
3118, 0.024825778, 1.174419284, 0.025939451, 1.46, 0.019889999, 1.179640055, 0.017640000
3210, 0.023529127, 1.175788050, 0.024416119, 1.56, 0.017630000, 1.181439996, 0.011890000
3306, 0.022867350, 1.176479172, 0.023837764, 1.6, 0.015540000, 1.183449984, 0.007100000
3453, 0.018041383, 1.181023413, 0.017512186, 1.7, -0.000290000, 1.196220040, -0.007190000
3508, 0.012732077, 1.185491348, 0.013923148, 1.76, -0.021690000, 1.211660028, -0.008270000
3617, -0.002162910, 1.197083500, 0.010149750, 1.82, -0.055380002, 1.234549999, -0.007500000
3703, -0.029209891, 1.216666711, 0.008474199, 1.91, -0.124559999, 1.279770017, -0.006680000
3804, -0.060296472, 1.238343052, 0.008573473, 1.96, -0.169909999, 1.309839964, -0.006630000
3953, -0.131423898, 1.287278276, 0.009429067, 2.06, -0.277709991, 1.381450057, -0.009390000
4001, -0.165996377, 1.310612653, 0.009183035, 2.11, -0.344300002, 1.421419978, -0.010410000
4124, -0.245546965, 1.363846216, 0.009673926, 2.18, -0.430660009, 1.481930017, -0.011130000
4206, -0.319918081, 1.414855474, 0.008513876, 2.27, -0.527949989, 1.553940058, -0.010050000
4303, -0.380507043, 1.457765180, 0.008724888, 2.31, -0.577210009, 1.587399960, -0.008940000
4462, -0.508390243, 1.545839549, 0.011573295, 2.42, -0.714890003, 1.678730011, -0.000180000
4502, -0.547436372, 1.572616149, 0.012244651, 2.46, -0.764999986, 1.712229967, 0.004650000
4638, -0.652505752, 1.644174241, 0.019359750, 2.54, -0.873300016, 1.784299970, 0.012200000
4703, -0.722696469, 1.692362980, 0.022769224, 2.61, -0.973869979, 1.851240039, 0.009940000
