46, 0, 0, 0
47, 0, 0, 0
156, 0, 0, 0
212, 0, 0, 0
318, 0, -0, 0.001
618, 0, -0, 0.001
618, 0, -0, 0.001
619, 0, -0, 0.001
756, 0, -0, 0.001
814, 0, -0, 0.001
910, 0, -0, 0.001
1009, 0, -0, 0.001
1121, 0, -0, 0.001
1226, 0, -0, 0.001
1310, 0, -0, 0.001
1416, 0, -0, 0.001
1513, 0, -0, 0.001
1617, 0, -0, 0.001
1712, 0, -0, 0.001
1834, 0, -0, 0.001
1910, 0, -0, 0.001
2011, 0, -0, 0.001
2112, 0, -0, 0.001
2217, 0, -0, 0.001
2322, 0, -0, 0.001
2414, 0, -0, 0.001
2511, 0, -0, 0.001
2624, 0, -0, 0.001
57, 0.002, -0, 0.003
149, 0.027, -0.029, -0.022
251, 0.031, -0.029, 0.043
361, 0.033, -0.046, -0.05
455, 0.035, -0.049, 0.007
549, 0.038, -0.049, 0.01
649, 0.039, -0.05, 0.015
751, 0.042, -0.05, 0.024
852, 0.042, -0.051, -0.018
953, 0.046, -0.051, 0.033
1070, 0.047, -0.051, -0.026
1154, 0.048, -0.051, 0.013
1251, 0.05, -0.053, -0.005
1353, 0.04, -0.046, 0.006
1454, 0.041, -0.045, -0.017
1557, 0.043, -0.044, 0.015
1665, 0.045, -0.045, 0.033
1752, 0.045, -0.044, 0.018
1854, 0.047, -0.045, 0.002
1956, 0.05, -0.045, 0.022
2057, 0.052, -0.044, -0.017
2149, 0.058, -0.044, 0.039
2268, 0.046, -0.051, -0.014
2351, 0.047, -0.051, 0.009
2452, 0.049, -0.051, 0.009
2555, 0.05, -0.051, 0.005
2656, 0.054, -0.051, 0.025
2758, 0.029, -0.036, 0.012
2861, 0.029, -0.036, -0.032
2950, 0.032, -0.036, 0.013
3054, 0.033, -0.037, -0.002
3156, 0.036, -0.038, 0.001
3256, 0.037, -0.015, 0.008
3351, 0.039, 0.007, -0.01
3450, 0.041, 0.049, 0.03
3570, 0.041, 0.161, 0.031
3655, 0.04, 0.23, -0.007
3755, 0.04, 0.33, -0.004
3856, 0.041, 0.407, 0.009
3949, 0.041, 0.503, -0.02
4052, 0.041, 0.628, 0.008
4162, 0.042, 0.75, -0.042
4256, 0.01, 0.858, 0.006
4357, 0.005, 1.016, 0.005
4456, 0.009, 1.169, 0.018
4557, 0.009, 1.344, -0.007
4652, 0.009, 1.526, 0.011
4764, 0.008, 1.736, -0.017
4855, 0.008, 1.92, -0.003
4956, -0.001, 2.151, 0.015
5062, 0.004, 2.421, 0.018
5153, 0.004, 2.615, -0.002
5256, 0.007, 2.824, 0.005
5367, 0.007, 3.034, 0.004
5451, 0.007, 3.183, -0.005
5552, 0.008, 3.347, 0.004
5652, 0.012, 3.491, 0.015
5754, 0.012, 3.629, 0.001
5855, 0.012, 3.761, -0.009
5956, 0.013, 3.901, 0.041
6050, 0.012, 3.942, -0.026
6150, 0.002, 4.023, 0.007
6250, 0.002, 4.119, -0.002
6352, 0.006, 4.142, -0.023
6452, 0.01, 4.139, 0.025
6553, 0.013, 4.119, 0.017
6664, 0.015, 4.059, 0.041
6756, 0.012, 3.981, 0.002
6849, 0.012, 3.884, -0.002
6951, 0.011, 3.774, -0.007
7051, 0.012, 3.663, 0.028
7153, 0.009, 3.526, 0.008
7253, 0.006, 3.38, -0.038
7370, 0.007, 3.195, -0.018
7453, 0.008, 3.058, -0.004
7554, 0.034, 2.879, 0.001
7655, 0.033, 2.698, 0.003
7757, 0.033, 2.494, 0.006
7857, 0.034, 2.301, -0.01
7957, 0.036, 2.087, -0.016
8073, 0.037, 1.862, 0.008
8150, 0.036, 1.717, 0.001
8251, 0.039, 1.539, 0.002
8353, 0.04, 1.371, -0.006
8453, 0.021, 1.223, -0.001
8553, 0.019, 1.081, -0.004
8663, 0.017, 0.953, 0.008
8755, 0.017, 0.839, -0.003
8856, 0.04, 0.718, 0.004
8956, 0.04, 0.6, 0.007
9055, 0.004, 0.496, 0.018
9156, -0.013, 0.459, 0.006
9257, -0.024, 0.436, -0.003
9368, -0.021, 0.468, -0.016
9453, -0.021, 0.529, 0
9553, -0.006, 0.584, -0.013
9656, 0.022, 0.688, 0.003
9750, 0.024, 0.756, -0.015
9853, 0.023, 0.888, -0.011
9963, 0.025, 1.021, -0.006
10055, 0.026, 1.142, 0.013
10156, 0.016, 1.268, 0.009
10256, 0.018, 1.397, 0.009
10357, 0.019, 1.573, 0.008
10451, 0.02, 1.748, -0.005
10553, 0.019, 1.946, -0.004
10671, 0.022, 2.183, 0.038
10756, 0.025, 2.361, 0.036
10857, 0.029, 2.556, 0.02
10950, 0.032, 2.738, 0.016
11050, 0.024, 2.931, 0.017
11153, 0.029, 3.097, 0.015
11261, 0.028, 3.28, 0.024
11350, 0.022, 3.428, 0.015
11453, 0.013, 3.554, -0.013
11555, 0.014, 3.693, 0.011
11656, 0.014, 3.828, -0.012
11755, 0.014, 3.941, 0.007
11857, 0.015, 4.06, 0.014
11964, 0.015, 4.105, -0.041
12056, 0.01, 4.125, 0.007
12157, 0.002, 4.127, 0.01
12251, 0.003, 4.121, 0.005
12351, 0.006, 4.049, -0.003
12454, 0.008, 3.956, 0.009
12553, 0.01, 3.848, -0.005
12670, -0.003, 3.712, -0.004
12757, -0.003, 3.613, 0.007
12849, -0.001, 3.519, 0.001
12952, 0.001, 3.415, 0.012
13052, -0.026, 3.28, -0.004
13152, -0.038, 3.129, 0.014
13260, -0.04, 2.953, -0.004
13350, -0.041, 2.792, 0.003
13454, -0.041, 2.593, 0.006
13557, -0.041, 2.398, 0.007
13649, -0.04, 2.199, 0.006
13749, -0.041, 1.995, 0.012
13851, -0.04, 1.82, 0.009
