52, -0.000000002, -0.000000013, 0.000000000, 0, 0.028650001, -0.040390000, 0.002480000
53, -0.000000002, -0.000000013, 0.000000000, 0, 0.028650001, -0.040390000, 0.002480000
135, -0.000000003, -0.000000018, 0.000000000, 0, 0.028650001, -0.040390000, 0.002480000
263, -0.000000004, -0.000000027, 0.000000000, 0, 0.028650001, -0.040390000, 0.002480000
292, -0.000020772, 0.000023501, -0.000112747, 0, 0.028650001, -0.040390000, 0.002480000
402, -0.000041159, 0.000088514, 0.000055121, 0, 0.028650001, -0.040390000, 0.002480000
489, -0.000032170, 0.000046955, 0.000215466, 0, 0.028650001, -0.040390000, 0.002480000
584, -0.000032422, 0.000047679, 0.000208236, 0, 0.028650001, -0.040390000, 0.002480000
691, -0.000032495, 0.000046334, 0.000210650, 0, 0.028650001, -0.040390000, 0.002480000
787, -0.000031466, 0.000054339, 0.000200199, 0, 0.028650001, -0.040390000, 0.002480000
891, -0.000041193, 0.000085637, 0.000051826, 0, 0.028650001, -0.040390000, 0.002480000
1014, -0.000042547, 0.000091569, 0.000024682, 0, 0.028650001, -0.040390000, 0.002480000
1101, -0.000032064, 0.000047351, 0.000207377, 0, 0.028650001, -0.040390000, 0.002480000
1198, 0.007186246, -0.010580214, -0.001925429, 0.08, 0.027939999, -0.040270001, 0.002390000
1297, 0.014247389, -0.021054059, -0.001723142, 0.17, 0.027270000, -0.040199999, 0.002310000
1395, 0.018258880, -0.027161015, -0.001058472, 0.26, 0.026459999, -0.040150002, 0.002190000
1518, 0.020912216, -0.031554842, -0.000862300, 0.38, 0.025739999, -0.039990000, 0.002110000
1595, 0.021893907, -0.033441831, -0.000686237, 0.47, 0.025200000, -0.039900001, 0.001980000
1701, 0.022517403, -0.034808499, -0.000602142, 0.57, 0.024410000, -0.039829999, 0.001970000
1795, 0.022769284, -0.035522627, -0.000590116, 0.65, 0.023830000, -0.039760001, 0.001970000
1902, 0.022882048, -0.036087427, -0.000448579, 0.75, 0.023019999, -0.039749999, 0.001830000
2015, 0.022875362, -0.036449810, -0.000338857, 0.86, 0.022089999, -0.039609998, 0.001660000
2100, 0.022802820, -0.036590067, -0.000132283, 0.96, 0.021550000, -0.039400000, 0.001630000
2199, 0.022752325, -0.036706828, -0.000111881, 1.05, 0.021299999, -0.039260000, 0.001680000
2297, 0.022663703, -0.036832939, -0.000071794, 1.14, 0.020390000, -0.039269999, 0.001450000
2404, 0.022502001, -0.037005243, -0.000031277, 1.24, 0.019980000, -0.039150000, 0.001380000
2510, 0.022350505, -0.037162509, -0.000026720, 1.34, 0.019840000, -0.039000001, 0.001470000
2596, 0.022259681, -0.037203711, 0.000117826, 1.44, 0.019760000, -0.039000001, 0.001470000
2695, 0.022158439, -0.037276775, 0.000243009, 1.53, 0.019670000, -0.039019998, 0.001410000
2802, 0.022041574, -0.037360053, 0.000344203, 1.63, 0.019610001, -0.039019998, 0.001410000
2901, 0.021985990, -0.037407665, 0.000309139, 1.72, 0.019570000, -0.038989998, 0.001440000
3008, 0.021862505, -0.037494707, 0.000507191, 1.82, 0.019309999, -0.038950000, 0.001460000
3101, 0.021743395, -0.037524512, 0.000716220, 1.93, 0.019069999, -0.038819999, 0.001410000
3199, 0.021646869, -0.037562388, 0.000850152, 2.02, 0.019090001, -0.038780000, 0.001500000
3298, 0.021538513, -0.037602319, 0.001046052, 2.11, 0.019080000, -0.038780000, 0.001550000
3396, 0.021455202, -0.037636344, 0.001164900, 2.2, 0.019069999, -0.038789999, 0.001510000
3502, 0.021372098, -0.037686737, 0.001280895, 2.3, 0.018970000, -0.038780000, 0.001480000
3597, 0.021335881, -0.037672804, 0.001440398, 2.41, 0.018959999, -0.038759999, 0.001460000
3695, 0.021269781, -0.037695083, 0.001591640, 2.5, 0.018940000, -0.038759999, 0.001410000
3800, 0.021236517, -0.037711426, 0.001584048, 2.6, 0.018929999, -0.038750000, 0.001400000
3897, 0.021201903, -0.037724442, 0.001558193, 2.69, 0.018490000, -0.038509998, 0.001210000
4002, 0.021124410, -0.037723914, 0.001519229, 2.79, 0.018080000, -0.037540000, 0.001640000
4117, 0.020815039, -0.037501621, 0.001853552, 2.9, 0.017039999, -0.033909999, 0.001810000
4202, 0.019931019, -0.035578744, 0.001999849, 3, 0.015670000, -0.020140000, -0.000630000
4302, 0.018459248, -0.026844002, 0.002185442, 3.09, 0.014070000, 0.018150000, 0.001720000
4396, 0.017771897, -0.003540313, 0.003635650, 3.17, 0.014890000, 0.074600004, -0.000960000
4502, 0.018727919, 0.045334177, 0.004707374, 3.27, 0.021830000, 0.160679996, -0.004110000
4617, 0.024826182, 0.121090385, 0.006384552, 3.38, 0.038410001, 0.270359993, -0.004240000
4694, 0.030780968, 0.180468689, 0.008442214, 3.47, 0.043520000, 0.366979986, -0.000680000
4797, 0.039242157, 0.270997184, 0.013090683, 3.56, 0.039969999, 0.473580003, 0.002400000
4899, 0.040813103, 0.373670146, 0.019201308, 3.65, 0.023970000, 0.597530007, 0.004440000
5000, 0.036947659, 0.491717005, 0.023864445, 3.74, 0.020129999, 0.736739993, 0.005470000
5094, 0.032664380, 0.615110863, 0.027814262, 3.85, 0.005830000, 0.929639995, 0.007580000
5201, 0.022242515, 0.774447017, 0.033002163, 3.95, -0.021740001, 1.128939986, 0.003110000
5302, 0.012804498, 0.943953720, 0.034347088, 4.04, -0.012790000, 1.315150023, -0.001560000
5395, 0.011681782, 1.115125767, 0.034422730, 4.12, -0.003820000, 1.496590018, -0.005550000
5501, 0.015315446, 1.330554555, 0.035553721, 4.22, -0.000650000, 1.743350029, -0.003680000
5595, 0.016336814, 1.527858694, 0.038503317, 4.33, -0.006170000, 2.002650023, -0.000970000
5696, 0.018990958, 1.747957190, 0.041444383, 4.42, -0.010080000, 2.230950117, -0.000490000
5801, 0.017718740, 1.987199371, 0.045085786, 4.51, -0.017330000, 2.465509892, -0.002710000
5897, 0.014840349, 2.215649881, 0.046484532, 4.59, -0.026230000, 2.688450098, -0.003490000
6015, 0.011716846, 2.505096896, 0.047600488, 4.7, -0.020790000, 2.986920118, -0.002220000
6101, 0.012973873, 2.714750861, 0.048353584, 4.8, -0.015420000, 3.250279903, 0.001300000
6195, 0.015974750, 2.943651837, 0.050575256, 4.88, -0.009470000, 3.444149971, 0.003900000
6299, 0.021607251, 3.186195590, 0.052438333, 4.97, 0.002380000, 3.635669947, 0.006220000
6396, 0.024688187, 3.392374688, 0.053326547, 5.06, -0.005470000, 3.778690100, 0.010070000
6497, 0.023140371, 3.568459595, 0.050802170, 5.17, -0.002260000, 3.893490076, 0.005350000
6596, 0.020946990, 3.705379488, 0.044177798, 5.26, 0.002260000, 3.952080011, 0.003120000
6695, 0.018933234, 3.810073974, 0.036461226, 5.35, 0.004180000, 3.987260103, 0.003610000
6794, 0.015810500, 3.884645302, 0.029800823, 5.44, 0.000990000, 4.015639782, 0.002170000
6900, 0.011057876, 3.942397368, 0.023596980, 5.54, -0.001730000, 4.032509804, 0.004280000
6995, 0.006577847, 3.976280075, 0.019128063, 5.65, -0.006140000, 4.029789925, 0.004680000
7096, 0.001795910, 3.995405048, 0.015138402, 5.74, -0.007880000, 4.019169807, 0.003950000
7196, -0.000994584, 4.000934554, 0.011961811, 5.83, -0.005710000, 3.999140024, 0.000830000
7294, -0.002508055, 3.995398832, 0.008222708, 5.92, -0.006470000, 3.960500002, 0.000840000
7404, -0.004963358, 3.969659056, 0.003141380, 6.02, -0.007280000, 3.899940014, 0.000680000
7501, -0.006554852, 3.930239032, -0.001183724, 6.13, -0.004410000, 3.812629938, 0.002010000
7599, -0.006150049, 3.874718711, -0.005004736, 6.22, -0.001520000, 3.726340055, 0.005150000
7702, -0.004423756, 3.798978775, -0.007579399, 6.31, 0.002570000, 3.626300097, 0.006180000
7801, -0.002411175, 3.710990209, -0.010208335, 6.4, 0.005550000, 3.516340017, 0.003010000
7906, 0.001821070, 3.601197678, -0.014568483, 6.5, 0.013480000, 3.376580000, 0.002500000
8000, 0.006584748, 3.489925248, -0.017455054, 6.61, 0.015850000, 3.210969925, 0.006060000
8100, 0.011121785, 3.361652736, -0.019124812, 6.7, 0.019700000, 3.064970016, 0.007470000
8194, 0.014686589, 3.228257250, -0.020519098, 6.78, 0.019740000, 2.925790071, 0.006790000
8296, 0.016664577, 3.076025847, -0.022377447, 6.87, 0.018360000, 2.759550095, 0.005270000
8411, 0.017607293, 2.885262972, -0.025220757, 6.98, 0.016009999, 2.536689997, 0.007730000
8500, 0.017608046, 2.726506297, -0.027088987, 7.08, 0.014020000, 2.318550110, 0.008160000
8596, 0.017811643, 2.540360850, -0.029475969, 7.17, 0.017180000, 2.102639914, 0.008490000
8695, 0.019852488, 2.330711307, -0.032430577, 7.26, 0.015620000, 1.880679965, 0.008890000
8794, 0.021007349, 2.105543672, -0.035457518, 7.35, 0.017279999, 1.640799999, 0.007480000
8908, 0.022895758, 1.823842068, -0.039774436, 7.46, 0.017300000, 1.319820046, 0.007140000
8996, 0.027388580, 1.600291746, -0.043358978, 7.56, 0.030290000, 1.032009959, 0.007270000
9094, 0.034218668, 1.342220415, -0.045644721, 7.65, 0.025330000, 0.789430022, 0.005530000
9200, 0.037082103, 1.065098894, -0.048384250, 7.75, 0.022030000, 0.529269993, -0.005510000
9297, 0.039382140, 0.819108476, -0.054649718, 7.84, 0.032839999, 0.342099994, -0.014910000
9409, 0.047654592, 0.574575989, -0.055697326, 7.94, 0.044340000, 0.181630000, 0.001070000
9494, 0.051611463, 0.420785127, -0.050064168, 8.04, 0.048260000, 0.074819997, 0.004360000
9601, 0.053601581, 0.261828902, -0.039507764, 8.14, 0.033980001, -0.007860000, 0.006660000
9702, 0.040836588, 0.147065114, -0.030507242, 8.23, -0.014140000, -0.040890001, -0.005890000
9799, 0.011937360, 0.073194227, -0.025358812, 8.32, -0.059590001, -0.041189998, -0.004290000
9905, -0.020879820, 0.028959650, -0.021064703, 8.42, -0.073150001, -0.027220000, -0.002520000
9998, -0.033815743, 0.011286677, -0.017345600, 8.53, -0.034249999, -0.012630000, 0.005560000
10098, -0.028907438, 0.002856859, -0.012608024, 8.62, 0.015590000, -0.009480000, 0.003860000
10198, -0.002561208, -0.001412186, -0.011095864, 8.71, 0.080710001, -0.005120000, -0.003670000
10298, 0.038074430, -0.002078896, -0.010177543, 8.8, 0.109140001, 0.006430000, -0.002010000
10406, 0.054640126, 0.012122931, -0.001110452, 8.9, 0.035689998, 0.067929998, 0.003910000
10494, 0.039353827, 0.043492897, 0.007045035, 9, -0.029880000, 0.155029997, 0.007740000
10600, 0.010158536, 0.105425917, 0.014468617, 9.1, -0.034520000, 0.258159995, 0.013050000
10694, -0.003242214, 0.175908959, 0.018172916, 9.18, -0.019230001, 0.344020009, 0.006290000
10801, -0.005694897, 0.269041873, 0.018667265, 9.28, -0.018619999, 0.463840008, -0.003570000
10909, -0.007359058, 0.378908357, 0.018561871, 9.38, -0.019500000, 0.597320020, -0.003970000
10999, -0.004355680, 0.480390713, 0.018341199, 9.48, 0.017870000, 0.748019993, -0.002470000
11095, 0.009390962, 0.602393871, 0.019795580, 9.57, 0.033100002, 0.898119986, -0.003690000
11194, 0.023655951, 0.744088395, 0.023089070, 9.66, 0.030680001, 1.056699991, -0.003800000
11295, 0.033378727, 0.903434265, 0.026907448, 9.75, 0.031610001, 1.228360057, -0.001580000
11407, 0.038162559, 1.093766669, 0.031768249, 9.86, 0.021000000, 1.452890038, -0.000160000
11501, 0.037363404, 1.265496047, 0.035361257, 9.96, 0.008320000, 1.678859949, -0.000020000
11599, 0.032393278, 1.457974258, 0.038913307, 10.05, -0.009290000, 1.886070013, 0.000980000
11698, 0.024081940, 1.664963546, 0.042803057, 10.14, -0.025860000, 2.106750011, 0.006830000
11795, 0.013388250, 1.884674213, 0.048375834, 10.23, -0.039159998, 2.342279911, 0.006650000
11911, 0.003756324, 2.159793952, 0.050737118, 10.34, -0.041460000, 2.651299953, -0.001060000
11997, 0.000759911, 2.373296409, 0.050171313, 10.43, -0.035599999, 2.913630009, -0.005500000
12096, 0.002652476, 2.623538891, 0.049009975, 10.52, -0.022410000, 3.160939932, -0.002330000
12202, 0.010132308, 2.895053055, 0.050964427, 10.62, -0.007150000, 3.413779974, 0.008110000
12301, 0.019657606, 3.138536918, 0.055489733, 10.71, 0.002910000, 3.607189894, 0.015769999
12418, 0.029117129, 3.391483622, 0.060203669, 10.82, 0.006940000, 3.781330109, 0.022240000
12497, 0.031798416, 3.534538292, 0.060972349, 10.91, 0.009410000, 3.873769999, 0.018500000
12596, 0.032819523, 3.677903114, 0.055965032, 11, 0.013140000, 3.930409908, 0.008160000
12697, 0.030961901, 3.787659020, 0.045820573, 11.09, 0.014350000, 3.972369909, 0.005060000
12800, 0.028367494, 3.867868446, 0.035967484, 11.18, 0.014380000, 4.003210068, 0.004710000
12895, 0.024510653, 3.923934887, 0.028995953, 11.29, 0.010910000, 4.026669979, 0.007570000
12994, 0.020202777, 3.963415229, 0.023977159, 11.38, 0.008090000, 4.023210049, 0.007170000
13095, 0.016100782, 3.984806044, 0.019253752, 11.47, 0.009100000, 4.013609886, 0.006100000
13197, 0.014104762, 3.992852436, 0.015334841, 11.56, 0.009240000, 4.000539780, 0.003400000
13305, 0.012823960, 3.990702311, 0.011696774, 11.66, 0.008050000, 3.969360113, 0.003280000
13398, 0.010064455, 3.975259173, 0.007834941, 11.77, 0.002910000, 3.909960032, 0.005430000
13496, 0.006314514, 3.942843635, 0.004101008, 11.86, 0.001910000, 3.841860056, 0.006680000
13602, 0.003256568, 3.891097044, 0.000451466, 11.95, -0.001010000, 3.760669947, 0.006580000
13695, -0.000960276, 3.828296180, -0.002571515, 12.03, -0.006560000, 3.675539970, 0.006230000
13812, -0.005355247, 3.731076772, -0.007128155, 12.14, -0.008720000, 3.545720100, 0.004410000
13898, -0.007014682, 3.647548874, -0.010914733, 12.24, -0.003860000, 3.409189939, 0.004230000
14006, -0.006122830, 3.533342787, -0.014981261, 12.31, -0.000700000, 3.306360006, 0.004610000
14173, -0.003476865, 3.404350393, -0.016716306, 12.38, 0.000810000, 3.196850061, 0.005700000
14202, -0.002956501, 3.376336640, -0.016870992, 12.4, -0.000470000, 3.164839983, 0.005910000
14298, -0.002513656, 3.276978164, -0.016574387, 12.47, -0.003500000, 3.048439980, 0.007150000
14411, -0.002945416, 3.208724889, -0.016065427, 12.5, -0.005100000, 2.996629953, 0.007090000
14507, -0.004257420, 3.108005500, -0.016014297, 12.57, -0.007010000, 2.871360064, 0.007530000
