52, -0.000000002, -0.000000013, 0.000000000, 0, 0.017840000, -0.027910000, -0.003690000
153, -0.000000003, -0.000000018, 0.000000000, 0, 0.017840000, -0.027910000, -0.003690000
199, -0.000000004, -0.000000022, 0.000000000, 0, 0.017840000, -0.027910000, -0.003690000
298, -0.000059693, 0.000057816, -0.000915551, 0, 0.017840000, -0.027910000, -0.003690000
398, -0.000060756, 0.000081811, -0.000934078, 0, 0.017840000, -0.027910000, -0.003690000
505, -0.000071012, 0.000109072, -0.001047614, 0, 0.017840000, -0.027910000, -0.003690000
601, -0.000063375, 0.000077163, -0.000928341, 0, 0.017840000, -0.027910000, -0.003690000
702, -0.000063176, 0.000076828, -0.000926375, 0, 0.017840000, -0.027910000, -0.003690000
798, -0.000062069, 0.000075927, -0.000928086, 0, 0.017840000, -0.027910000, -0.003690000
901, -0.000066052, 0.000097624, -0.000982557, 0, 0.017840000, -0.027910000, -0.003690000
1019, -0.000072537, 0.000114818, -0.001069929, 0, 0.017840000, -0.027910000, -0.003690000
1097, -0.000063075, 0.000076795, -0.000927019, 0, 0.017840000, -0.027910000, -0.003690000
1197, -0.000062248, 0.000076095, -0.000928074, 0, 0.017840000, -0.027910000, -0.003690000
1300, -0.000061369, 0.000077552, -0.000930075, 0, 0.017840000, -0.027910000, -0.003690000
1405, -0.000070443, 0.000106742, -0.001036030, 0, 0.017840000, -0.027910000, -0.003690000
1534, 0.005263056, -0.008491488, -0.002979049, 0.07, 0.017859999, -0.027910000, -0.003690000
1605, 0.008445693, -0.013606445, -0.003915195, 0.15, 0.017910000, -0.027920000, -0.003700000
1711, 0.011264746, -0.017932086, -0.004650382, 0.24, 0.017910000, -0.027920000, -0.003730000
1807, 0.012821525, -0.020263286, -0.005329441, 0.32, 0.017929999, -0.027920000, -0.003740000
1926, 0.014237530, -0.022361645, -0.005733882, 0.43, 0.017999999, -0.027960001, -0.003860000
2006, 0.014843909, -0.023344173, -0.005445390, 0.52, 0.017360000, -0.027550001, -0.002020000
2104, 0.015212035, -0.023830210, -0.005465858, 0.6, 0.017530000, -0.026330000, -0.002850000
2211, 0.015407000, -0.023845667, -0.005537016, 0.69, 0.018440001, -0.022390001, -0.002930000
2319, 0.015749949, -0.022070668, -0.004582082, 0.79, 0.015720000, -0.007180000, -0.001940000
2407, 0.015030347, -0.012588435, -0.002106893, 0.89, 0.009270000, 0.035980001, 0.003250000
2504, 0.013157105, 0.009765271, 0.001773384, 0.96, 0.007320000, 0.084420003, 0.002960000
2605, 0.012328658, 0.053069883, 0.005702177, 1.05, 0.012090000, 0.162740007, 0.002450000
2717, 0.015954811, 0.122571374, 0.009712232, 1.15, 0.022730000, 0.266319990, 0.001890000
2805, 0.019853292, 0.189586440, 0.012851026, 1.25, 0.021199999, 0.375239998, 0.000480000
2908, 0.020967996, 0.279417439, 0.016435160, 1.34, 0.004220000, 0.490139991, 0.001720000
3009, 0.017010702, 0.386571435, 0.018915626, 1.43, 0.006560000, 0.624880016, -0.003810000
3106, 0.018580883, 0.502519945, 0.019617032, 1.51, 0.014580000, 0.750280023, -0.002500000
3237, 0.025329900, 0.672686724, 0.023535890, 1.63, 0.026510000, 0.948509991, 0.002240000
3307, 0.026998555, 0.769914724, 0.027142185, 1.71, -0.005180000, 1.089930058, 0.004310000
3405, 0.014893175, 0.916054170, 0.033821842, 1.79, -0.040879998, 1.241340041, 0.003500000
3506, -0.004148080, 1.084018926, 0.034775595, 1.88, -0.053769998, 1.426069975, -0.006280000
3625, -0.015473717, 1.299201108, 0.031807435, 1.99, -0.041999999, 1.671550035, -0.009010000
3710, -0.016213182, 1.457652295, 0.031052034, 2.08, -0.036649998, 1.875749946, -0.006190000
3811, -0.017018016, 1.658869473, 0.033133968, 2.17, -0.034740001, 2.102269888, -0.006250000
3908, -0.014420892, 1.866935384, 0.035586032, 2.25, -0.028880000, 2.307039976, -0.006050000
4018, -0.007344797, 2.116259435, 0.038357043, 2.35, -0.018040000, 2.576129913, -0.006290000
4106, 0.000975734, 2.323952370, 0.040298009, 2.45, -0.004310000, 2.863790035, -0.004860000
4208, 0.014048523, 2.576553359, 0.043840359, 2.54, 0.014420000, 3.115639925, 0.001820000
4304, 0.030037164, 2.819104250, 0.049205351, 2.62, 0.026310001, 3.332319975, 0.011230000
4407, 0.044060916, 3.070190921, 0.057077035, 2.71, 0.025850000, 3.546220064, 0.016960001
4504, 0.050810997, 3.291827571, 0.063242636, 2.82, 0.020020001, 3.753010035, 0.024310000
4608, 0.051800752, 3.497012917, 0.066580084, 2.91, 0.017480001, 3.873090029, 0.028150000
4711, 0.049560871, 3.660666209, 0.063992008, 3, 0.019390000, 3.936419964, 0.015720000
4809, 0.045670642, 3.776105759, 0.053285443, 3.08, 0.026550001, 3.970319986, 0.006020000
4929, 0.041539442, 3.871036407, 0.039027423, 3.19, 0.025079999, 3.999550104, 0.004180000
5009, 0.037419025, 3.916078436, 0.031284590, 3.27, 0.018780001, 4.016620159, 0.003210000
5104, 0.031320620, 3.955277585, 0.024518517, 3.34, 0.012680000, 4.029540062, 0.004000000
5210, 0.023927594, 3.983857800, 0.018501625, 3.43, 0.008580000, 4.025640011, 0.002260000
5305, 0.018233825, 3.996668668, 0.013649275, 3.54, 0.008160000, 4.011060238, 0.000480000
5412, 0.015475040, 3.999359600, 0.010257750, 3.63, 0.009790000, 3.992280006, 0.002060000
5510, 0.013800201, 3.994820222, 0.007468862, 3.71, 0.008920000, 3.962150097, 0.002260000
5606, 0.011276705, 3.975910235, 0.004330828, 3.79, 0.006280000, 3.917520046, 0.003840000
5737, 0.006811141, 3.927897992, -0.000062939, 3.91, 0.001290000, 3.830100060, 0.003490000
5806, 0.004052719, 3.891714032, -0.002441032, 3.99, -0.003210000, 3.754709959, 0.004600000
5911, -0.000238365, 3.821126792, -0.005868895, 4.08, -0.004880000, 3.657360077, 0.004130000
6008, -0.002989466, 3.742461391, -0.009444902, 4.16, -0.006410000, 3.561719894, 0.001890000
6129, -0.003784342, 3.625139914, -0.014606048, 4.27, 0.000090000, 3.413759947, 0.001290000
6207, -0.001403013, 3.539495319, -0.017529490, 4.36, 0.010440000, 3.281729937, 0.004230000
6307, 0.003382128, 3.427478415, -0.019301802, 4.43, 0.013800000, 3.169869900, 0.006370000
6406, 0.008264525, 3.302020751, -0.019932122, 4.51, 0.017130001, 3.031840086, 0.007630000
6510, 0.013197767, 3.157478127, -0.021144830, 4.62, 0.021029999, 2.832190037, 0.007270000
6609, 0.016641446, 3.013666215, -0.022374360, 4.7, 0.019470001, 2.673909903, 0.007990000
6712, 0.018295881, 2.847902937, -0.024017491, 4.78, 0.019290000, 2.509390116, 0.009050000
6833, 0.019373831, 2.653978265, -0.025685392, 4.87, 0.019579999, 2.313859940, 0.007640000
6907, 0.020153629, 2.525786995, -0.026932237, 4.95, 0.020220000, 2.128170013, 0.009350000
7010, 0.021461072, 2.338663321, -0.028783898, 5.03, 0.016390000, 1.932489991, 0.009860000
7104, 0.020820021, 2.146340807, -0.030756625, 5.11, 0.014800000, 1.726130009, 0.008110000
7209, 0.021719002, 1.918787144, -0.034689686, 5.22, 0.019400001, 1.411460042, 0.006620000
7314, 0.024900486, 1.686760838, -0.038326011, 5.29, 0.025939999, 1.207730055, 0.008470000
7410, 0.030832314, 1.470572369, -0.039803739, 5.35, 0.036139999, 1.038540006, 0.008640000
7515, 0.037976328, 1.241258250, -0.039518585, 5.45, 0.039980002, 0.776589990, 0.007070000
7609, 0.044304373, 1.045631764, -0.039287131, 5.51, 0.048000000, 0.621760011, 0.009140000
7753, 0.053666599, 0.826017350, -0.038627323, 5.59, 0.065800004, 0.435959995, 0.002830000
7807, 0.058454869, 0.725270969, -0.038753602, 5.63, 0.066160001, 0.352050006, -0.004600000
7957, 0.070192131, 0.532165977, -0.041707857, 5.71, 0.080810003, 0.227440000, -0.010810000
8011, 0.074291115, 0.452844055, -0.042113523, 5.76, 0.075590000, 0.163760006, -0.013560000
8154, 0.076780059, 0.319997352, -0.040525335, 5.83, 0.069720000, 0.084339999, -0.007870000
8214, 0.075322818, 0.254359882, -0.037772750, 5.88, 0.060920000, 0.044270001, -0.000870000
8305, 0.069961920, 0.170140545, -0.030676256, 5.94, 0.042020001, 0.000770000, 0.001660000
8413, 0.063317978, 0.122726524, -0.025399111, 5.97, 0.030360000, -0.014550000, -0.003400000
8517, 0.044848241, 0.062780272, -0.020404012, 6.04, -0.006910000, -0.033250000, -0.006930000
8628, 0.029843969, 0.035440933, -0.018139865, 6.07, -0.020620000, -0.036520001, -0.005130000
8715, 0.010950689, 0.012509899, -0.015483539, 6.12, -0.047490001, -0.033989999, -0.002650000
8880, -0.018080280, -0.006407080, -0.011058969, 6.19, -0.062040001, -0.021630000, -0.002870000
8909, -0.023795059, -0.008553263, -0.010284175, 6.21, -0.060339998, -0.018080000, -0.001290000
9014, -0.035224783, -0.010378757, -0.007232452, 6.28, -0.046590000, -0.006740000, 0.003880000
9126, -0.036547309, -0.009906040, -0.005931974, 6.31, -0.022280000, -0.011640000, 0.004470000
9205, -0.030517133, -0.009859931, -0.006789502, 6.36, 0.008560000, -0.003810000, 0.003440000
9370, -0.003848766, -0.007338459, -0.006847527, 6.43, 0.049920000, -0.003570000, 0.000040000
9417, 0.006749879, -0.006522210, -0.006261857, 6.46, 0.052030001, -0.000300000, -0.000910000
9513, 0.020982350, -0.003155084, -0.003899297, 6.52, 0.040589999, 0.013450000, -0.001600000
9617, 0.024715757, 0.000650240, -0.001781856, 6.55, 0.026890000, 0.021070000, -0.000420000
9710, 0.024093564, 0.007949971, 0.000726766, 6.6, 0.010220000, 0.035659999, 0.003820000
9810, 0.017574345, 0.020138710, 0.004216244, 6.66, -0.003310000, 0.058839999, 0.006590000
9914, 0.011524876, 0.032406636, 0.006543982, 6.7, -0.008870000, 0.078410000, 0.004900000
10004, 0.005084982, 0.052323986, 0.007719551, 6.76, -0.004650000, 0.117030002, 0.002260000
10110, 0.003725870, 0.070129134, 0.007480385, 6.79, 0.007810000, 0.139730006, 0.001900000
10216, 0.007544074, 0.107357371, 0.006894431, 6.86, 0.019050000, 0.203600004, 0.000210000
10356, 0.014022617, 0.150346617, 0.007843779, 6.91, 0.029050000, 0.252059996, 0.000720000
10416, 0.018438644, 0.179394820, 0.008776801, 6.95, 0.028570000, 0.295850009, 0.002660000
10505, 0.024446213, 0.229714694, 0.010987325, 7.01, 0.040959999, 0.363429993, 0.002970000
10618, 0.030675793, 0.272994777, 0.012497360, 7.04, 0.044930000, 0.401320010, 0.002500000
10714, 0.038352774, 0.333114657, 0.014205266, 7.1, 0.043219998, 0.478040010, 0.001750000
10845, 0.038543028, 0.405877548, 0.017121937, 7.15, 0.025110001, 0.544960022, -0.000950000
10913, 0.036098728, 0.447633764, 0.017251296, 7.18, 0.023320001, 0.588169992, -0.001110000
11012, 0.033033288, 0.513766696, 0.015863290, 7.23, 0.025040001, 0.662689984, -0.000490000
11116, 0.032025876, 0.568289782, 0.015455510, 7.27, 0.027179999, 0.729200006, 0.000520000
11206, 0.031707630, 0.639234778, 0.015962619, 7.33, 0.025710000, 0.829639971, 0.001340000
11360, 0.030586553, 0.743856958, 0.018689515, 7.39, 0.019350000, 0.935239971, 0.002520000
11410, 0.029553373, 0.790831827, 0.019753390, 7.42, 0.015510000, 0.988120019, 0.003240000
11507, 0.022557359, 0.882913594, 0.022478436, 7.48, -0.010340000, 1.106989980, 0.000220000
11606, 0.014166586, 0.988396325, 0.022634431, 7.54, -0.005900000, 1.226760030, -0.003470000
11715, 0.007136954, 1.116183510, 0.022192779, 7.62, -0.012690000, 1.390030026, -0.005760000
11810, 0.004051593, 1.228384258, 0.021172701, 7.67, -0.006970000, 1.495069981, -0.005350000
11907, 0.000946865, 1.357187286, 0.022107778, 7.74, -0.023940001, 1.653839946, -0.003830000
12011, -0.006949882, 1.497703066, 0.024270685, 7.8, -0.043299999, 1.789720058, -0.003120000
12125, -0.019598437, 1.661089938, 0.026411010, 7.87, -0.051309999, 1.953349948, -0.003770000
12206, -0.026287209, 1.777996438, 0.026286815, 7.93, -0.055700000, 2.104199886, -0.006340000
12310, -0.031850588, 1.936741778, 0.026169694, 7.99, -0.051950000, 2.257210016, -0.008450000
12415, -0.032558995, 2.104106402, 0.024947786, 8.07, -0.041170001, 2.463249922, -0.007800000
12506, -0.029162825, 2.251560014, 0.025757753, 8.12, -0.034270000, 2.600290060, -0.007470000
12605, -0.023650289, 2.420294779, 0.026876368, 8.19, -0.020099999, 2.798019886, -0.006000000
12708, -0.013516572, 2.605075876, 0.029091302, 8.25, -0.006680000, 2.971400023, -0.002150000
12806, -0.001305358, 2.779295550, 0.031807885, 8.32, 0.007910000, 3.172660112, 0.002700000
12912, 0.012353896, 2.970077068, 0.036687886, 8.38, 0.015670000, 3.331739902, 0.008780000
13013, 0.023414892, 3.145979373, 0.041350923, 8.46, 0.020439999, 3.519789934, 0.011120000
13105, 0.029835334, 3.291172418, 0.045055476, 8.51, 0.016729999, 3.627470016, 0.018120000
13205, 0.032334722, 3.444470100, 0.049031413, 8.58, 0.011400000, 3.746279955, 0.021140000
13308, 0.030598472, 3.581050901, 0.050761136, 8.64, 0.006370000, 3.824790001, 0.021100000
13417, 0.026720818, 3.699497612, 0.047625393, 8.71, 0.006450000, 3.891439915, 0.013820000
13513, 0.023271343, 3.781153434, 0.040781643, 8.78, 0.008230000, 3.932399988, 0.005490000
13618, 0.020116617, 3.848467518, 0.031841915, 8.84, 0.007870000, 3.958719969, 0.004690000
13708, 0.016994985, 3.891918702, 0.025389458, 8.91, 0.004630000, 3.981460094, 0.003720000
13810, 0.013539681, 3.929471509, 0.019441151, 8.97, 0.004540000, 3.996490002, 0.000910000
13904, 0.010876773, 3.956025515, 0.014873711, 9.04, 0.004090000, 4.012740135, 0.002000000
14011, 0.008634419, 3.979575141, 0.011736025, 9.1, 0.002950000, 4.022769928, 0.002000000
14105, 0.006447441, 3.994978332, 0.009504370, 9.17, -0.000470000, 4.022520065, 0.000690000
14210, 0.004547853, 4.003316379, 0.007394658, 9.23, 0.001160000, 4.016600132, 0.000910000
14335, 0.003743185, 4.005639568, 0.006128443, 9.31, 0.000750000, 4.006979942, 0.001720000
14406, 0.003661531, 4.005111788, 0.005853279, 9.37, 0.000220000, 3.995759964, 0.001780000
14512, 0.002935021, 3.999740784, 0.003924869, 9.44, 0.003210000, 3.972889900, 0.001210000
14612, 0.003435663, 3.982965103, 0.001325104, 9.54, 0.004610000, 3.922610044, 0.002420000
14709, 0.003045970, 3.959208668, -0.000344260, 9.6, 0.000850000, 3.882060051, 0.004270000
14807, 0.001756953, 3.920315389, -0.001570177, 9.67, 0.001460000, 3.825629950, 0.006740000
14908, 0.000278548, 3.866624391, -0.002850626, 9.78, -0.002400000, 3.721390009, 0.007640000
15011, -0.001911811, 3.800517487, -0.004564752, 9.86, -0.002440000, 3.634099960, 0.007370000
15105, -0.003884995, 3.725728416, -0.006907118, 9.93, -0.004760000, 3.551330090, 0.005150000
15219, -0.003675009, 3.621000417, -0.011028013, 10.03, 0.003680000, 3.416290045, 0.004650000
15312, -0.000450264, 3.522306148, -0.014241789, 10.13, 0.009360000, 3.270230055, 0.006310000
15409, 0.002678304, 3.411888445, -0.016060706, 10.2, 0.007460000, 3.154429913, 0.006570000
15508, 0.003962374, 3.284012653, -0.017886223, 10.28, 0.004520000, 3.019309998, 0.006470000
15609, 0.004615173, 3.152452327, -0.019753020, 10.38, 0.005210000, 2.838639975, 0.005050000
15710, 0.004641044, 3.017424637, -0.021800132, 10.45, 0.000790000, 2.697710037, 0.007290000
15806, 0.003360715, 2.866888871, -0.023349368, 10.53, -0.003650000, 2.532989979, 0.008590000
15923, 0.000267238, 2.668521697, -0.025388295, 10.63, -0.007200000, 2.317559958, 0.008540000
16011, -0.001071036, 2.509037200, -0.027571499, 10.73, -0.003480000, 2.083729982, 0.007660000
16118, -0.000367144, 2.310345799, -0.030638767, 10.8, -0.004440000, 1.911280036, 0.007040000
16217, -0.000741663, 2.128864432, -0.031574625, 10.86, -0.008570000, 1.754959941, 0.007420000
16312, -0.001262074, 2.045859472, -0.031797541, 10.88, -0.007050000, 1.700270057, 0.007260000
16418, -0.003686833, 1.868242710, -0.030722068, 10.95, -0.021880001, 1.500239968, 0.006690000
16547, -0.008414251, 1.726424018, -0.030096825, 10.99, -0.024569999, 1.380139947, 0.006420000
16607, -0.011234379, 1.625787519, -0.030460934, 11.03, -0.017820001, 1.265409946, 0.005410000
16716, -0.012235228, 1.436404226, -0.031962235, 11.1, -0.015680000, 1.060359955, 0.004060000
16806, -0.011761536, 1.354757248, -0.032683269, 11.12, -0.010860000, 1.004770041, 0.003200000
