46, 0, 0, 0
46, 0, 0, 0
145, 0, 0, 0
235, 0, 0, 0
313, 0, 0, -0.001
412, -0, 0, -0
509, -0, 0, -0
615, -0, 0, -0
711, 0, 0, -0
825, 0, 0, -0
908, -0, 0, -0
1013, -0, 0, -0
1111, -0, 0, -0
1208, -0, 0, -0
1313, -0, 0, -0
1410, -0, 0, -0
1507, 0, 0, -0
1622, 0, 0, -0
1733, 0, 0, -0
18, 0.001, 0.03, 0.027
120, 0.011, 0.157, 0.026
213, 0.014, 0.282, 0.049
328, 0.022, 0.393, 0.045
416, 0.024, 0.497, 0.025
522, 0.027, 0.608, 0.046
619, 0.029, 0.715, 0.004
719, 0.033, 0.812, 0.062
817, 0.033, 0.847, 0
917, 0.036, 0.916, 0.022
1015, 0.041, 0.976, 0.022
1118, 0.045, 1.057, 0.001
1228, 0.047, 1.105, -0.027
1313, 0.042, 1.114, 0.021
1421, 0.038, 1.239, 0.015
1521, 0.039, 1.272, -0.005
1617, 0.041, 1.272, 0.006
1724, 0.045, 1.272, 0.04
1812, 0.036, 1.277, -0.003
1919, 0.032, 1.282, 0.005
2017, 0.021, 1.29, -0.006
2114, -0.023, 1.345, -0.009
2218, -0.112, 1.411, -0.017
2315, -0.198, 1.46, -0.024
2421, -0.228, 1.48, -0.009
2518, -0.33, 1.553, -0.004
2612, -0.435, 1.616, -0.007
2718, -0.526, 1.687, 0.029
2817, -0.617, 1.755, -0.005
2918, -0.721, 1.843, -0.02
3017, -0.809, 1.954, -0.025
3120, -0.89, 2.034, 0.011
3228, -1.025, 2.114, 0.015
3319, -1.151, 2.188, -0.007
3413, -1.289, 2.267, 0.004
3515, -1.444, 2.356, -0.011
3618, -1.596, 2.445, 0.021
3732, -1.759, 2.571, -0.018
3819, -1.887, 2.656, -0.021
3924, -2.005, 2.743, -0.003
4019, -2.126, 2.831, 0.009
4115, -2.237, 2.926, 0.01
4226, -2.37, 3.018, -0.022
4316, -2.461, 3.084, -0.006
4418, -2.523, 3.177, 0.023
4515, -2.577, 3.263, 0.025
4618, -2.658, 3.347, -0.007
4727, -2.692, 3.475, 0.027
4819, -2.705, 3.526, -0.008
4914, -2.705, 3.65, 0.016
5013, -2.692, 3.753, -0.005
5112, -2.657, 3.843, -0.002
5225, -2.585, 3.983, 0.01
5318, -2.514, 4.097, 0.002
5418, -2.444, 4.219, -0.001
5513, -2.381, 4.338, 0.001
5616, -2.296, 4.459, -0.013
5719, -2.178, 4.545, -0.003
5818, -2.055, 4.616, 0.02
5918, -1.916, 4.693, 0.021
6013, -1.775, 4.791, 0.028
6118, -1.634, 4.871, -0.001
6213, -1.507, 4.946, 0.003
6313, -1.365, 5.024, -0.033
6418, -1.204, 5.075, -0.02
6518, -1.057, 5.123, 0.001
6613, -0.91, 5.153, 0.01
6720, -0.764, 5.197, 0.038
6834, -0.607, 5.227, 0.027
6915, -0.487, 5.241, 0.016
7012, -0.344, 5.243, 0.009
7117, -0.197, 5.248, 0.012
7217, -0.057, 5.252, 0.014
7330, 0.108, 5.257, 0.015
7420, 0.235, 5.254, 0.015
7514, 0.372, 5.245, 0.004
7620, 0.533, 5.212, 0.009
7718, 0.693, 5.183, -0.004
7830, 0.889, 5.131, 0.045
7920, 1.028, 5.084, -0.001
8020, 1.211, 5.005, -0.004
8114, 1.357, 4.921, -0.05
8213, 1.524, 4.825, -0.007
8325, 1.715, 4.699, 0.028
8420, 1.859, 4.574, 0.012
8514, 1.992, 4.457, 0.005
8619, 2.127, 4.337, -0.027
8720, 2.252, 4.244, -0.01
8814, 2.351, 4.148, 0.049
8938, 2.436, 4.038, -0.01
9018, 2.512, 3.965, -0.008
9114, 2.611, 3.879, 0.003
9218, 2.676, 3.757, 0.039
9313, 2.727, 3.673, 0.052
9431, 2.746, 3.597, 0.014
9516, 2.733, 3.487, -0.004
9620, 2.696, 3.37, 0.009
9716, 2.622, 3.255, 0.004
9820, 2.537, 3.131, 0.017
9929, 2.45, 3.005, 0.021
10018, 2.384, 2.896, 0.007
10111, 2.313, 2.782, -0.004
10214, 2.221, 2.659, 0.012
10319, 2.118, 2.529, 0.003
10427, 1.973, 2.397, 0.006
10516, 1.848, 2.322, -0.023
10616, 1.708, 2.238, 0.023
10717, 1.573, 2.161, 0.009
10812, 1.418, 2.103, 0.02
10926, 1.249, 2.033, 0.064
11016, 1.159, 1.99, -0.017
11112, 1.027, 1.928, 0.003
11218, 0.887, 1.864, -0.03
11312, 0.763, 1.815, -0.007
11426, 0.6, 1.817, -0.016
11517, 0.464, 1.798, -0.002
11618, 0.321, 1.808, -0.017
11716, 0.178, 1.775, -0.011
11815, 0.032, 1.752, 0.02
11916, -0.103, 1.731, 0.004
12013, -0.241, 1.751, -0.005
12114, -0.386, 1.763, -0.01
12216, -0.531, 1.798, -0.01
12320, -0.694, 1.829, -0.015
12434, -0.883, 1.875, 0.012
12517, -1.03, 1.933, 0.013
12619, -1.202, 2.033, 0.012
12716, -1.353, 2.124, 0.004
12814, -1.521, 2.243, -0.014
12929, -1.723, 2.374, -0.024
13018, -1.865, 2.479, -0.026
13117, -1.98, 2.584, -0.005
13212, -2.107, 2.674, -0.002
13319, -2.209, 2.78, 0.021
13426, -2.327, 2.87, -0.014
13517, -2.415, 2.951, 0.005
13621, -2.519, 3.056, -0.006
13716, -2.568, 3.158, -0.02
13818, -2.648, 3.248, -0.008
13932, -2.696, 3.373, -0.008
14019, -2.713, 3.481, 0.008
14112, -2.705, 3.583, 0.009
14218, -2.647, 3.705, 0.009
14313, -2.58, 3.823, 0.011
14420, -2.492, 3.945, -0.006
14516, -2.419, 4.06, -0.01
14614, -2.358, 4.183, -0.006
14713, -2.283, 4.3, -0.011
14819, -2.205, 4.435, -0.001
14911, -2.121, 4.555, 0.014
15033, -1.971, 4.673, 0.005
15118, -1.853, 4.754, -0.002
15216, -1.715, 4.832, -0
15322, -1.56, 4.924, -0.025
15416, -1.429, 5.003, -0.022
15519, -1.276, 5.065, 0.02
15615, -1.143, 5.127, -0.005
15719, -0.994, 5.168, -0.003
15815, -0.875, 5.171, 0.008
15914, -0.739, 5.214, 0.015
16016, -0.596, 5.245, 0.009
16130, -0.433, 5.265, -0.008
16217, -0.307, 5.268, -0.008
16320, -0.16, 5.26, 0.02
16413, -0.025, 5.257, 0.025
16518, 0.124, 5.275, 0.004
16612, 0.264, 5.269, 0.001
16731, 0.451, 5.242, -0.012
16819, 0.596, 5.199, 0.009
16912, 0.763, 5.135, 0.013
17019, 0.958, 5.051, 0.005
17119, 1.15, 4.971, -0.01
17224, 1.35, 4.875, -0.006
17313, 1.511, 4.77, -0.003
17417, 1.684, 4.67, 0.019
17511, 1.835, 4.55, 0.015
17616, 1.982, 4.419, 0.008
17713, 2.099, 4.293, -0.018
17819, 2.23, 4.201, 0.007
17920, 2.318, 4.144, 0.011
18014, 2.417, 4.062, 0.01
18117, 2.488, 3.953, -0.028
18216, 2.548, 3.878, -0.014
18312, 2.648, 3.791, 0.005
18417, 2.682, 3.679, 0.009
18520, 2.684, 3.582, -0.012
18619, 2.676, 3.466, 0.007
18713, 2.606, 3.355, 0.014
18828, 2.566, 3.218, 0.003
18916, 2.496, 3.111, 0
19014, 2.411, 3, 0.013
19115, 2.354, 2.884, 0.016
19219, 2.267, 2.768, 0.015
19316, 2.179, 2.657, 0.036
19413, 2.07, 2.573, -0.016
19517, 1.942, 2.467, -0.018
19613, 1.81, 2.364, -0.011
19719, 1.654, 2.245, 0.015
19812, 1.54, 2.179, 0.002
19930, 1.371, 2.083, 0.04
20015, 1.249, 2.016, 0.017
20115, 1.116, 1.973, 0.016
20218, 0.978, 1.918, -0.003
20318, 0.827, 1.898, -0.011
20427, 0.678, 1.863, -0.046
20515, 0.569, 1.825, -0.008
20614, 0.44, 1.785, 0.006
20716, 0.293, 1.78, 0.02
20812, 0.153, 1.784, 0.013
20914, 0.008, 1.775, 0.023
21013, -0.135, 1.795, -0.009
21117, -0.286, 1.797, -0.018
21214, -0.431, 1.812, -0.012
21314, -0.585, 1.828, -0.013
21421, -0.77, 1.885, -0.012
21512, -0.931, 1.941, -0.007
21619, -1.13, 2, 0.011
21718, -1.301, 2.094, 0.023
21815, -1.468, 2.193, 0.017
21912, -1.629, 2.302, -0.003
22015, -1.796, 2.424, -0.021
22115, -1.943, 2.542, -0.015
22215, -2.073, 2.665, 0.002
22319, -2.207, 2.786, 0.001
22415, -2.308, 2.897, -0.008
22518, -2.413, 2.986, 0.006
22618, -2.498, 3.07, -0.003
22719, -2.563, 3.158, 0.004
22820, -2.604, 3.25, 0.02
22912, -2.681, 3.353, -0.002
23017, -2.736, 3.491, 0.011
23114, -2.742, 3.603, 0.001
23217, -2.703, 3.699, 0.02
23313, -2.676, 3.809, 0.015
23414, -2.639, 3.906, -0.008
23512, -2.62, 4.016, 0.007
23617, -2.543, 4.141, -0.009
23719, -2.471, 4.268, -0.005
23815, -2.386, 4.385, -0.006
23935, -2.257, 4.506, -0.002
24019, -2.167, 4.614, 0.014
24113, -2.039, 4.707, 0.026
24219, -1.893, 4.786, 0.027
24311, -1.759, 4.862, -0.014
24412, -1.618, 4.944, -0.014
24515, -1.462, 5.007, -0.017
24615, -1.321, 5.091, -0.019
24715, -1.175, 5.139, 0.02
24819, -1.01, 5.17, 0.01
24918, -0.86, 5.197, 0.006
25016, -0.727, 5.226, 0.002
25119, -0.587, 5.26, 0.002
25218, -0.441, 5.264, 0.009
25324, -0.288, 5.279, 0.008
25419, -0.155, 5.267, 0.031
25516, -0.015, 5.26, 0.041
25613, 0.125, 5.255, 0.031
25719, 0.272, 5.245, 0.025
25826, 0.432, 5.251, -0.02
25914, 0.566, 5.24, 0.01
26016, 0.738, 5.206, -0.002
26113, 0.909, 5.139, -0.002
26218, 1.093, 5.079, -0.04
26313, 1.251, 4.992, -0.018
26433, 1.455, 4.878, -0.003
26514, 1.595, 4.783, 0.008
26615, 1.732, 4.654, 0.011
26719, 1.885, 4.54, 0.01
26816, 1.998, 4.413, -0.008
26920, 2.106, 4.279, -0.015
27018, 2.216, 4.168, 0.004
27119, 2.306, 4.04, 0.005
27212, 2.382, 3.937, 0.003
27317, 2.457, 3.809, -0.01
27419, 2.533, 3.696, 0.003
27523, 2.606, 3.569, 0.04
27611, 2.624, 3.485, 0.005
27716, 2.626, 3.399, 0.004
27816, 2.612, 3.277, 0.001
27911, 2.537, 3.163, -0.002
28015, 2.447, 3.046, 0.015
28116, 2.376, 2.92, 0.001
28220, 2.288, 2.802, 0.007
28321, 2.194, 2.708, 0.01
28418, 2.114, 2.603, -0.014
28519, 2.013, 2.486, -0.002
28633, 1.902, 2.354, -0.005
28718, 1.788, 2.285, -0.017
28812, 1.662, 2.205, 0.011
