45, 0, 0, 0
46, 0, 0, 0
144, 0, 0, 0
225, 0, 0, 0
328, -0, 0, 0.001
425, -0, 0, 0.001
530, -0, 0, 0.001
627, -0, 0, 0.001
723, -0, 0, 0.001
830, -0, 0, 0.001
936, -0, 0, 0.001
19, 0, 0, 0.01
119, 0.012, -0.006, -0.008
223, 0.017, -0.007, 0.006
316, 0.02, -0.007, 0.015
417, 0.02, -0.009, -0.026
520, 0.025, -0.009, 0.027
640, 0.025, -0.01, -0.034
723, 0.027, -0.022, -0.008
821, 0.028, -0.024, -0.001
923, 0.029, -0.023, -0.013
1022, 0.032, -0.023, 0.026
1123, 0.036, 0.01, 0.014
1233, 0.04, 0.084, 0.025
1318, 0.027, 0.134, 0.001
1421, 0.027, 0.213, -0.017
1522, 0.027, 0.312, -0.004
1619, 0.027, 0.416, 0.007
1720, 0.027, 0.502, -0.021
1830, 0.016, 0.616, 0.003
1919, -0.003, 0.734, 0.004
2016, -0.014, 0.82, -0.026
2116, -0.015, 0.975, -0.014
2217, -0.014, 1.14, -0.001
2319, -0.014, 1.319, -0.021
2420, -0.016, 1.504, -0.009
2538, -0.015, 1.739, 0.023
2622, -0.013, 1.917, 0.026
2717, 0.015, 2.117, 0.02
2822, 0.026, 2.351, 0.01
2923, 0.032, 2.564, 0.018
3016, 0.035, 2.747, 0.013
3138, 0.037, 2.978, -0.022
3222, 0.038, 3.132, 0.013
3323, 0.042, 3.283, 0.009
3418, 0.041, 3.439, -0.027
3522, 0.044, 3.564, -0.011
3625, 0.043, 3.708, 0.015
3734, 0.048, 3.822, 0.02
3817, 0.046, 3.876, -0.005
3918, 0.046, 3.981, -0.007
4022, 0.05, 4.031, 0.008
4117, 0.038, 4.054, 0.029
4218, 0.027, 4.063, -0.007
4328, 0.007, 4.049, 0.033
4419, 0.002, 4.019, 0.009
4524, 0.003, 3.946, 0.008
4616, 0.005, 3.865, -0.005
4718, 0.006, 3.763, 0.019
4822, 0.004, 3.648, 0.017
4925, 0.019, 3.541, -0.003
5016, 0.018, 3.429, 0.01
5120, 0.016, 3.283, -0.001
5222, 0.015, 3.122, 0.001
5323, 0.015, 2.94, 0.003
5422, 0.025, 2.746, -0.004
5523, 0.038, 2.521, 0.01
5636, 0.036, 2.313, 0.002
5719, 0.037, 2.149, -0.015
5821, 0.04, 1.934, -0.025
5922, 0.042, 1.745, 0.008
6024, 0.041, 1.558, -0.025
6119, 0.03, 1.389, -0.003
6229, 0.018, 1.209, -0.02
6321, 0.007, 1.088, 0.03
6421, 0.016, 0.95, -0.004
6522, 0.03, 0.828, 0.012
6624, 0.03, 0.69, 0.009
6718, 0.029, 0.579, 0.012
6819, 0.019, 0.477, 0.015
6939, 0.02, 0.445, 0.043
7023, 0.019, 0.445, 0.02
7125, 0.021, 0.445, 0.009
7218, 0.022, 0.47, 0.006
7317, 0.022, 0.556, -0.002
7422, 0.023, 0.679, -0.002
7533, 0.028, 0.785, 0.044
7619, 0.025, 0.88, -0.013
7718, 0.023, 1.008, -0.019
7820, -0.003, 1.107, -0.008
7922, -0.003, 1.231, 0.007
8025, -0.012, 1.356, -0.026
8124, -0.025, 1.51, 0.001
8216, -0.026, 1.664, -0.004
8323, -0.025, 1.857, 0.006
8423, -0.023, 2.059, 0.002
8523, -0.021, 2.255, 0.013
8616, -0.002, 2.459, 0.028
8716, 0.003, 2.666, 0.037
8834, 0.018, 2.911, 0.022
8917, 0.018, 3.061, -0.003
9020, 0.019, 3.242, -0.006
9122, 0.022, 3.385, 0.014
9224, 0.022, 3.535, 0.011
9317, 0.023, 3.665, 0.021
9427, 0.02, 3.803, -0.023
9521, 0.021, 3.909, 0.005
9622, 0.021, 4.024, -0.012
9723, -0.003, 4.074, 0.021
9817, -0.001, 4.086, 0.002
9918, 0, 4.129, 0.01
10020, 0.003, 4.101, -0.002
10140, 0.007, 4.068, 0.005
10219, 0.006, 3.982, 0.013
10322, 0.005, 3.876, 0.005
10422, 0.005, 3.752, 0.011
10523, 0.005, 3.679, 0.012
10623, 0.004, 3.552, 0.016
10734, 0.004, 3.413, 0.006
10819, 0.003, 3.301, -0.01
10917, 0.003, 3.162, 0.012
11019, 0.005, 3.017, -0.001
11119, 0.005, 2.837, 0.006
11221, 0.005, 2.652, 0.011
11323, 0.005, 2.455, -0.003
11415, 0.017, 2.284, -0.002
11524, 0.016, 2.051, -0.016
11617, 0.016, 1.885, 0.013
11718, 0.015, 1.685, -0
11818, 0.016, 1.507, -0.001
11919, -0.007, 1.337, -0.006
12028, -0.028, 1.185, -0.005
12120, -0.028, 1.061, 0.013
12221, -0.017, 0.931, 0.015
12322, -0.016, 0.818, -0.004
12416, 0.008, 0.707, 0.001
12519, 0.008, 0.587, 0.008
12620, 0.011, 0.51, -0.013
12739, 0.014, 0.478, 0.024
12823, 0.013, 0.464, 0
12923, 0.015, 0.507, -0.01
13016, 0.018, 0.509, 0.011
13117, 0.004, 0.587, -0.002
13220, 0.005, 0.697, -0.054
13331, 0.009, 0.788, -0.013
13420, 0.007, 0.907, 0.003
13517, 0.009, 0.985, 0.015
13619, 0.009, 1.113, 0.007
13723, 0.006, 1.25, -0.023
13823, 0.008, 1.413, 0.012
13924, -0.002, 1.581, 0.033
14017, -0.016, 1.728, -0.012
14118, -0.018, 1.908, -0.003
14218, -0.016, 2.108, 0.017
14320, 0.006, 2.327, 0.034
14419, 0.012, 2.528, 0.049
14523, 0.023, 2.709, 0.03
14631, 0.026, 2.917, 0.02
14721, 0.026, 3.082, 0.001
14815, 0.027, 3.239, -0.001
14916, 0.032, 3.389, 0.016
15019, 0.032, 3.54, 0.015
15121, 0.031, 3.674, 0.001
15228, 0.019, 3.823, 0.024
15320, 0.017, 3.91, -0.01
15421, 0.018, 4.035, 0.002
