0.00000, 0.00461, 3.72976, 0.00324, 0.00461, 3.72976, 0.00324, 0.00000, 0.00000, 0.00000
0.01000, 0.00462, 3.72976, 0.00323, 0.00462, 3.72976, 0.00323, 0.00000, 0.00000, 0.00000
0.02000, 0.00462, 3.72976, 0.00323, 0.00462, 3.72976, 0.00322, 0.00000, 0.00000, 0.00000
0.03000, 0.00462, 3.72975, 0.00324, 0.00462, 3.72975, 0.00324, 0.00000, 0.00000, 0.00000
0.04000, 0.00462, 3.72975, 0.00324, 0.00462, 3.72975, 0.00324, 0.00000, 0.00000, 0.00000
0.05000, 0.00465, 3.72975, 0.00321, 0.00465, 3.72975, 0.00324, 0.00000, 0.00000, 0.00000
0.06000, 0.00465, 3.72975, 0.00321, 0.00465, 3.72975, 0.00321, 0.00000, 0.00000, 0.00000
0.07000, 0.00464, 3.72975, 0.00319, 0.00464, 3.72975, 0.00319, 0.00000, 0.00000, 0.00000
0.08000, 0.00464, 3.72975, 0.00320, 0.00464, 3.72975, 0.00320, 0.00000, 0.00000, 0.00000
0.09000, 0.00464, 3.72975, 0.00323, 0.00464, 3.72975, 0.00322, 0.00000, 0.00000, 0.00000
0.10000, 0.00464, 3.72975, 0.00323, 0.00464, 3.72975, 0.00323, 0.00000, 0.00000, 0.00000
0.11000, 0.00465, 3.72975, 0.00320, 0.00465, 3.72975, 0.00320, 0.00000, 0.00000, 0.00000
0.12000, 0.00465, 3.72975, 0.00319, 0.00465, 3.72975, 0.00320, 0.00000, 0.00000, 0.00000
0.13000, 0.00469, 3.72974, 0.00316, 0.00469, 3.72974, 0.00318, 0.00000, 0.00000, 0.00000
0.14000, 0.00469, 3.72974, 0.00318, 0.00469, 3.72974, 0.00318, 0.00000, 0.00000, 0.00000
0.15000, 0.00470, 3.72974, 0.00319, 0.00470, 3.72974, 0.00319, 0.00000, 0.00000, 0.00000
0.16000, 0.00470, 3.72974, 0.00320, 0.00470, 3.72974, 0.00319, 0.00000, 0.00000, 0.00000
0.17000, 0.00470, 3.72975, 0.00321, 0.00470, 3.72975, 0.00321, 0.00000, 0.00000, 0.00000
0.18000, 0.00470, 3.72975, 0.00322, 0.00470, 3.72975, 0.00322, 0.00000, 0.00000, 0.00000
0.19000, 0.00470, 3.72975, 0.00321, 0.00470, 3.72975, 0.00321, 0.00000, 0.00000, 0.00000
0.20000, 0.00470, 3.72975, 0.00321, 0.00470, 3.72975, 0.00321, 0.00000, 0.00000, 0.00000
0.21000, 0.00471, 3.72976, 0.00320, 0.00471, 3.72976, 0.00320, 0.00000, 0.00000, 0.00000
