0.00000, 0.02865, -0.04039, 0.00248, 0.02865, -0.04039, 0.00249, 0.00000, 0.00000, 0.00000
0.01000, 0.02865, -0.04039, 0.00250, 0.02865, -0.04039, 0.00250, 0.00000, 0.00000, 0.00000
0.02000, 0.02848, -0.04033, 0.00246, 0.02848, -0.04033, 0.00246, 0.00000, 0.00000, 0.00000
0.03000, 0.02848, -0.04033, 0.00244, 0.02848, -0.04033, 0.00244, 0.00000, 0.00000, 0.00000
0.04000, 0.02831, -0.04030, 0.00242, 0.02831, -0.04030, 0.00242, 0.00000, 0.00000, 0.00000
0.05000, 0.02831, -0.04030, 0.00241, 0.02831, -0.04030, 0.00240, 0.00000, 0.00000, 0.00000
0.06000, 0.02810, -0.04031, 0.00238, 0.02810, -0.04031, 0.00238, 0.00000, 0.00000, 0.00000
0.07000, 0.02810, -0.04031, 0.00238, 0.02810, -0.04031, 0.00238, 0.00000, 0.00000, 0.00000
0.08000, 0.02794, -0.04027, 0.00239, 0.02794, -0.04027, 0.00238, 0.00000, 0.00000, 0.00000
0.09000, 0.02794, -0.04027, 0.00239, 0.02794, -0.04027, 0.00239, 0.00000, 0.00000, 0.00000
0.10000, 0.02781, -0.04021, 0.00239, 0.02781, -0.04021, 0.00239, 0.00000, 0.00000, 0.00000
0.11000, 0.02781, -0.04021, 0.00238, 0.02781, -0.04021, 0.00239, 0.00000, 0.00000, 0.00000
0.12000, 0.02762, -0.04024, 0.00235, 0.02762, -0.04024, 0.00235, 0.00000, 0.00000, 0.00000
0.13000, 0.02762, -0.04024, 0.00235, 0.02762, -0.04024, 0.00235, 0.00000, 0.00000, 0.00000
0.14000, 0.02742, -0.04023, 0.00231, 0.02742, -0.04023, 0.00232, 0.00000, 0.00000, 0.00000
0.15000, 0.02742, -0.04023, 0.00231, 0.02742, -0.04023, 0.00231, 0.00000, 0.00000, 0.00000
0.16000, 0.02727, -0.04020, 0.00230, 0.02727, -0.04020, 0.00231, 0.00000, 0.00000, 0.00000
0.17000, 0.02727, -0.04020, 0.00231, 0.02727, -0.04020, 0.00231, 0.00000, 0.00000, 0.00000
0.18000, 0.02714, -0.04017, 0.00229, 0.02714, -0.04017, 0.00229, 0.00000, 0.00000, 0.00000
0.19000, 0.02714, -0.04017, 0.00227, 0.02714, -0.04017, 0.00227, 0.00000, 0.00000, 0.00000
0.20000, 0.02702, -0.04012, 0.00228, 0.02702, -0.04012, 0.00227, 0.00000, 0.00000, 0.00000
0.21000, 0.02702, -0.04012, 0.00228, 0.02702, -0.04012, 0.00228, 0.00000, 0.00000, 0.00000
0.22000, 0.02679, -0.04015, 0.00226, 0.02679, -0.04015, 0.00226, 0.00000, 0.00000, 0.00000
0.23000, 0.02679, -0.04015, 0.00224, 0.02679, -0.04015, 0.00224, 0.00000, 0.00000, 0.00000
0.24000, 0.02661, -0.04014, 0.00221, 0.02661, -0.04014, 0.00221, 0.00000, 0.00000, 0.00000
0.25000, 0.02661, -0.04014, 0.00221, 0.02661, -0.04014, 0.00221, 0.00000, 0.00000, 0.00000
0.26000, 0.02646, -0.04015, 0.00219, 0.02646, -0.04015, 0.00220, 0.00000, 0.00000, 0.00000
0.27000, 0.02646, -0.04015, 0.00217, 0.02646, -0.04015, 0.00218, 0.00000, 0.00000, 0.00000
0.28000, 0.02631, -0.04014, 0.00219, 0.02631, -0.04014, 0.00219, 0.00000, 0.00000, 0.00000
0.29000, 0.02631, -0.04014, 0.00219, 0.02631, -0.04014, 0.00219, 0.00000, 0.00000, 0.00000
0.30000, 0.02617, -0.04012, 0.00218, 0.02617, -0.04012, 0.00218, 0.00000, 0.00000, 0.00000
0.31000, 0.02617, -0.04012, 0.00217, 0.02617, -0.04012, 0.00217, 0.00000, 0.00000, 0.00000
0.32000, 0.02599, -0.04009, 0.00216, 0.02599, -0.04009, 0.00216, 0.00000, 0.00000, 0.00000
0.33000, 0.02599, -0.04009, 0.00214, 0.02599, -0.04009, 0.00214, 0.00000, 0.00000, 0.00000
0.34000, 0.02588, -0.04006, 0.00211, 0.02588, -0.04006, 0.00211, 0.00000, 0.00000, 0.00000
0.35000, 0.02588, -0.04006, 0.00211, 0.02588, -0.04006, 0.00211, 0.00000, 0.00000, 0.00000
0.36000, 0.02577, -0.04003, 0.00212, 0.02577, -0.04003, 0.00212, 0.00000, 0.00000, 0.00000
0.37000, 0.02577, -0.04003, 0.00211, 0.02577, -0.04003, 0.00212, 0.00000, 0.00000, 0.00000
0.38000, 0.02574, -0.03999, 0.00211, 0.02574, -0.03999, 0.00211, 0.00000, 0.00000, 0.00000
0.39000, 0.02574, -0.03999, 0.00211, 0.02574, -0.03999, 0.00211, 0.00000, 0.00000, 0.00000
0.40000, 0.02561, -0.04001, 0.00209, 0.02561, -0.04001, 0.00208, 0.00000, 0.00000, 0.00000
0.41000, 0.02561, -0.04001, 0.00208, 0.02561, -0.04001, 0.00208, 0.00000, 0.00000, 0.00000
0.42000, 0.02544, -0.03997, 0.00204, 0.02544, -0.03997, 0.00204, 0.00000, 0.00000, 0.00000
0.43000, 0.02544, -0.03997, 0.00203, 0.02544, -0.03997, 0.00204, 0.00000, 0.00000, 0.00000
0.44000, 0.02532, -0.03992, 0.00203, 0.02532, -0.03992, 0.00203, 0.00000, 0.00000, 0.00000
0.45000, 0.02532, -0.03992, 0.00201, 0.02532, -0.03992, 0.00201, 0.00000, 0.00000, 0.00000
0.46000, 0.02520, -0.03990, 0.00198, 0.02520, -0.03990, 0.00198, 0.00000, 0.00000, 0.00000
