0.00000, 0.02172, -0.00046, 0.04578, 0.02172, -0.00046, 0.04577, 0.00000, 0.00000, 0.00000
0.05000, 0.02167, -0.00045, 0.04578, 0.02167, -0.00045, 0.04578, 0.00000, 0.00000, 0.00000
0.10000, 0.02161, -0.00042, 0.04579, 0.02161, -0.00042, 0.04579, 0.00000, 0.00000, 0.00000
0.15000, 0.02147, -0.00042, 0.04577, 0.02147, -0.00042, 0.04577, 0.00000, 0.00000, 0.00000
0.20000, 0.02146, -0.00042, 0.04575, 0.02146, -0.00042, 0.04575, 0.00000, 0.00000, 0.00000
0.25000, 0.02144, -0.00040, 0.04578, 0.02144, -0.00040, 0.04578, 0.00000, 0.00000, 0.00000
0.30000, 0.02143, -0.00038, 0.04576, 0.02143, -0.00038, 0.04576, 0.00000, 0.00000, 0.00000
0.35000, 0.02137, -0.00035, 0.04581, 0.02137, -0.00035, 0.04581, 0.00000, 0.00000, 0.00000
0.40000, 0.02137, -0.00035, 0.04586, 0.02137, -0.00035, 0.04585, 0.00000, 0.00000, 0.00000
0.45000, 0.02118, -0.00033, 0.04587, 0.02118, -0.00033, 0.04590, 0.00000, 0.00000, 0.00000
0.50000, 0.02116, -0.00030, 0.04586, 0.02116, -0.00030, 0.04586, 0.00000, 0.00000, 0.00000
0.55000, 0.02097, -0.00027, 0.04590, 0.02097, -0.00027, 0.04586, 0.00000, 0.00000, 0.00000
0.60000, 0.02095, -0.00025, 0.04589, 0.02095, -0.00025, 0.04589, 0.00000, 0.00000, 0.00000
0.65000, 0.02081, -0.00025, 0.04587, 0.02081, -0.00025, 0.04586, 0.00000, 0.00000, 0.00000
0.70000, 0.02069, -0.00024, 0.04586, 0.02069, -0.00024, 0.04586, 0.00000, 0.00000, 0.00000
0.75000, 0.02051, -0.00021, 0.04583, 0.02051, -0.00021, 0.04583, 0.00000, 0.00000, 0.00000
0.80000, 0.02052, -0.00020, 0.04585, 0.02052, -0.00020, 0.04584, 0.00000, 0.00000, 0.00000
0.85000, 0.02046, -0.00017, 0.04593, 0.02046, -0.00017, 0.04593, 0.00000, 0.00000, 0.00000
0.90000, 0.02049, -0.00016, 0.04595, 0.02049, -0.00016, 0.04595, 0.00000, 0.00000, 0.00000
0.95000, 0.02048, -0.00016, 0.04592, 0.02048, -0.00016, 0.04593, 0.00000, 0.00000, 0.00000
1.00000, 0.02047, -0.00017, 0.04583, 0.02047, -0.00017, 0.04583, 0.00000, 0.00000, 0.00000
1.05000, 0.02031, -0.00015, 0.04582, 0.02031, -0.00015, 0.04582, 0.00000, 0.00000, 0.00000
1.10000, 0.02029, -0.00013, 0.04583, 0.02029, -0.00013, 0.04583, 0.00000, 0.00000, 0.00000
1.15000, 0.02016, -0.00009, 0.04583, 0.02016, -0.00009, 0.04583, 0.00000, 0.00000, 0.00000
1.20000, 0.02015, -0.00009, 0.04579, 0.02015, -0.00009, 0.04579, 0.00000, 0.00000, 0.00000
1.25000, 0.02012, -0.00007, 0.04580, 0.02012, -0.00007, 0.04580, 0.00000, 0.00000, 0.00000
1.30000, 0.02008, -0.00005, 0.04585, 0.02008, -0.00005, 0.04584, 0.00000, 0.00000, 0.00000
1.35000, 0.01992, -0.00006, 0.04576, 0.01992, -0.00006, 0.04578, 0.00000, 0.00000, 0.00000
1.40000, 0.01962, 0.00001, 0.04519, 0.01821, 0.00003, 0.03807, -0.05454, 0.01765, -0.19680
1.45000, 0.01918, 0.00047, 0.04376, 0.01573, 0.00286, 0.04093, -0.04821, 0.09424, 0.28800
1.50000, 0.01830, 0.00102, 0.05051, 0.01336, 0.00945, 0.06453, -0.04632, 0.16921, 0.68800
1.55000, 0.01744, 0.00238, 0.06849, 0.01108, 0.01978, 0.10813, -0.04487, 0.24418, 1.08800
1.60000, 0.01541, 0.00535, 0.10974, 0.00886, 0.03387, 0.17173, -0.04377, 0.31916, 1.48800
1.65000, 0.01206, 0.01115, 0.18417, 0.00674, 0.05170, 0.25533, -0.04083, 0.39410, 1.88800
1.70000, 0.00857, 0.02136, 0.28252, 0.00471, 0.07328, 0.35893, -0.04019, 0.46909, 2.28800
1.75000, 0.00331, 0.03734, 0.40540, 0.00274, 0.09861, 0.48253, -0.03832, 0.54407, 2.68800
1.80000, -0.00405, 0.06018, 0.54727, 0.00090, 0.12768, 0.62613, -0.03539, 0.61901, 3.08800
1.85000, -0.01468, 0.08671, 0.70921, -0.00078, 0.16051, 0.78973, -0.03153, 0.69391, 3.48800
1.90000, -0.01980, 0.12034, 0.89072, -0.00226, 0.19707, 0.97333, -0.02871, 0.76883, 3.88800
1.95000, -0.02706, 0.15802, 1.09500, -0.00368, 0.23739, 1.17693, -0.02780, 0.84383, 4.28800
2.00000, -0.02461, 0.20021, 1.32243, -0.00504, 0.28146, 1.40053, -0.02658, 0.91882, 4.68800
2.05000, -0.02587, 0.24241, 1.57265, -0.00633, 0.32927, 1.64413, -0.02506, 0.99380, 5.08800
2.10000, -0.01620, 0.28523, 1.84113, -0.00754, 0.38084, 1.90773, -0.02328, 1.06878, 5.48800
2.15000, 0.00579, 0.32533, 2.11770, -0.00865, 0.43615, 2.18282, -0.02125, 1.14375, 5.22596
2.20000, 0.01516, 0.37105, 2.39731, -0.00966, 0.49521, 2.42756, -0.01899, 1.21872, 4.50596
2.25000, 0.03531, 0.41223, 2.65457, -0.01055, 0.55802, 2.63630, -0.01651, 1.29368, 3.78596
2.30000, 0.04605, 0.46338, 2.86454, -0.01131, 0.62458, 2.80904, -0.01383, 1.36863, 3.06596
2.35000, 0.05245, 0.51705, 3.03176, -0.01193, 0.69489, 2.94578, -0.01095, 1.44358, 2.34596
2.40000, 0.05045, 0.58407, 3.15043, -0.01240, 0.76894, 3.04651, -0.00789, 1.51851, 1.62596
2.45000, 0.05003, 0.66784, 3.22242, -0.01271, 0.84674, 3.11125, -0.00465, 1.59344, 0.90596
2.50000, 0.04474, 0.75561, 3.24881, -0.01286, 0.92828, 3.13999, -0.00124, 1.66837, 0.18596
2.55000, 0.03100, 0.85601, 3.23696, -0.01284, 1.01357, 3.14159, 0.00232, 1.74328, 0.00000
2.60000, 0.02060, 0.95977, 3.20274, -0.01263, 1.10261, 3.14159, 0.00603, 1.81819, 0.00000
2.65000, 0.00597, 1.06658, 3.16683, -0.01223, 1.19539, 3.14159, 0.00990, 1.89309, 0.00000
2.70000, -0.00917, 1.17637, 3.14111, -0.01164, 1.29192, 3.14159, 0.01390, 1.96798, 0.00000
2.75000, -0.03291, 1.29548, 3.12789, -0.01084, 1.39219, 3.14159, 0.01804, 2.04287, 0.00000
2.80000, -0.05522, 1.40845, 3.12480, -0.00983, 1.49621, 3.14159, 0.02230, 2.11775, 0.00000
2.85000, -0.06831, 1.52776, 3.12677, -0.00861, 1.60397, 3.14159, 0.02669, 2.19262, 0.00000
2.90000, -0.07767, 1.64258, 3.13348, -0.00716, 1.71547, 3.14159, 0.03121, 2.26748, 0.00000
2.95000, -0.09247, 1.76657, 3.13985, -0.00548, 1.83071, 3.14159, 0.03584, 2.34234, 0.00000
3.00000, -0.10105, 1.88791, 3.14380, -0.00357, 1.94970, 3.14159, 0.04058, 2.41719, 0.00000
3.05000, -0.10668, 2.01218, 3.14530, -0.00142, 2.07243, 3.14159, 0.04543, 2.49203, 0.00000
3.10000, -0.10131, 2.13139, 3.14823, 0.00097, 2.19890, 3.14159, 0.05039, 2.56687, 0.00000
3.15000, -0.08833, 2.25957, 3.14923, 0.00362, 2.32912, 3.14159, 0.05546, 2.64170, 0.00000
