0.00000, 0.02405, 1.17743, 0.02383, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.01000, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02384, 0.00000, 0.00000, 0.00000
0.02000, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.03000, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02383, 0.00000, 0.00000, 0.00000
0.04000, 0.02405, 1.17743, 0.02384, 0.02405, 1.17743, 0.02384, 0.00000, 0.00000, 0.00000
0.05000, 0.02405, 1.17743, 0.02385, 0.02405, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.06000, 0.02396, 1.17743, 0.02387, 0.02396, 1.17743, 0.02386, 0.00000, 0.00000, 0.00000
0.07000, 0.02396, 1.17743, 0.02389, 0.02396, 1.17743, 0.02389, 0.00000, 0.00000, 0.00000
0.08000, 0.02396, 1.17743, 0.02387, 0.02396, 1.17743, 0.02387, 0.00000, 0.00000, 0.00000
0.09000, 0.02396, 1.17743, 0.02385, 0.02396, 1.17743, 0.02385, 0.00000, 0.00000, 0.00000
0.10000, 0.02395, 1.17744, 0.02384, 0.02395, 1.17744, 0.02384, 0.00000, 0.00000, 0.00000
0.11000, 0.02395, 1.17744, 0.02382, 0.02395, 1.17744, 0.02382, 0.00000, 0.00000, 0.00000
0.12000, 0.02395, 1.17745, 0.02379, 0.02395, 1.17745, 0.02380, 0.00000, 0.00000, 0.00000
0.13000, 0.02395, 1.17745, 0.02380, 0.02395, 1.17745, 0.02380, 0.00000, 0.00000, 0.00000
0.14000, 0.02394, 1.17745, 0.02383, 0.02394, 1.17745, 0.02381, 0.00000, 0.00000, 0.00000
0.15000, 0.02394, 1.17745, 0.02383, 0.02394, 1.17745, 0.02383, 0.00000, 0.00000, 0.00000
0.16000, 0.02403, 1.17746, 0.02385, 0.02403, 1.17746, 0.02384, 0.00000, 0.00000, 0.00000
0.17000, 0.02403, 1.17746, 0.02384, 0.02403, 1.17746, 0.02385, 0.00000, 0.00000, 0.00000
0.18000, 0.02405, 1.17742, 0.02384, 0.02405, 1.17742, 0.02384, 0.00000, 0.00000, 0.00000
0.19000, 0.02405, 1.17742, 0.02382, 0.02405, 1.17742, 0.02384, 0.00000, 0.00000, 0.00000
0.20000, 0.02407, 1.17741, 0.02382, 0.02407, 1.17741, 0.02380, 0.00000, 0.00000, 0.00000
0.21000, 0.02407, 1.17741, 0.02381, 0.02407, 1.17741, 0.02381, 0.00000, 0.00000, 0.00000
0.22000, 0.02407, 1.17741, 0.02382, 0.02407, 1.17741, 0.02381, 0.00000, 0.00000, 0.00000
0.23000, 0.02407, 1.17741, 0.02383, 0.02407, 1.17741, 0.02383, 0.00000, 0.00000, 0.00000
0.24000, 0.02407, 1.17741, 0.02383, 0.02407, 1.17741, 0.02383, 0.00000, 0.00000, 0.00000
0.25000, 0.02407, 1.17741, 0.02382, 0.02407, 1.17741, 0.02381, 0.00000, 0.00000, 0.00000
0.26000, 0.02411, 1.17736, 0.02383, 0.02411, 1.17736, 0.02380, 0.00000, 0.00000, 0.00000
0.27000, 0.02411, 1.17736, 0.02385, 0.02411, 1.17736, 0.02384, 0.00000, 0.00000, 0.00000
0.28000, 0.02411, 1.17736, 0.02384, 0.02411, 1.17736, 0.02385, 0.00000, 0.00000, 0.00000
