0.00000, 0.01784, -0.02791, -0.00369, 0.01784, -0.02791, -0.00369, 0.00000, 0.00000, 0.00000
0.01000, 0.01784, -0.02791, -0.00370, 0.01784, -0.02791, -0.00370, 0.00000, 0.00000, 0.00000
0.02000, 0.01784, -0.02791, -0.00369, 0.01784, -0.02791, -0.00369, 0.00000, 0.00000, 0.00000
0.03000, 0.01786, -0.02791, -0.00370, 0.01786, -0.02791, -0.00369, 0.00000, 0.00000, 0.00000
0.04000, 0.01786, -0.02791, -0.00369, 0.01786, -0.02791, -0.00369, 0.00000, 0.00000, 0.00000
0.05000, 0.01786, -0.02791, -0.00368, 0.01786, -0.02791, -0.00369, 0.00000, 0.00000, 0.00000
0.06000, 0.01786, -0.02791, -0.00368, 0.01786, -0.02791, -0.00368, 0.00000, 0.00000, 0.00000
0.07000, 0.01786, -0.02791, -0.00369, 0.01786, -0.02791, -0.00369, 0.00000, 0.00000, 0.00000
0.08000, 0.01786, -0.02791, -0.00370, 0.01786, -0.02791, -0.00370, 0.00000, 0.00000, 0.00000
0.09000, 0.01789, -0.02791, -0.00370, 0.01789, -0.02791, -0.00370, 0.00000, 0.00000, 0.00000
0.10000, 0.01789, -0.02791, -0.00371, 0.01789, -0.02791, -0.00371, 0.00000, 0.00000, 0.00000
0.11000, 0.01789, -0.02791, -0.00370, 0.01789, -0.02791, -0.00370, 0.00000, 0.00000, 0.00000
0.12000, 0.01789, -0.02791, -0.00370, 0.01789, -0.02791, -0.00370, 0.00000, 0.00000, 0.00000
0.13000, 0.01791, -0.02792, -0.00372, 0.01791, -0.02792, -0.00371, 0.00000, 0.00000, 0.00000
0.14000, 0.01791, -0.02792, -0.00372, 0.01791, -0.02792, -0.00372, 0.00000, 0.00000, 0.00000
0.15000, 0.01791, -0.02792, -0.00370, 0.01791, -0.02792, -0.00371, 0.00000, 0.00000, 0.00000
0.16000, 0.01791, -0.02792, -0.00371, 0.01791, -0.02792, -0.00370, 0.00000, 0.00000, 0.00000
0.17000, 0.01791, -0.02792, -0.00371, 0.01791, -0.02792, -0.00371, 0.00000, 0.00000, 0.00000
0.18000, 0.01791, -0.02792, -0.00371, 0.01791, -0.02792, -0.00371, 0.00000, 0.00000, 0.00000
0.19000, 0.01791, -0.02792, -0.00372, 0.01791, -0.02792, -0.00372, 0.00000, 0.00000, 0.00000
0.20000, 0.01791, -0.02792, -0.00372, 0.01791, -0.02792, -0.00372, 0.00000, 0.00000, 0.00000
