0.00000, 0.00000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.10000, 0.01000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.20000, 0.02000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.30000, 0.03000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.40000, 0.04000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.50000, 0.05000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.60000, 0.06000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.70000, 0.07000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.80000, 0.08000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
0.90000, 0.09000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.00000, 0.10000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.10000, 0.11000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.20000, 0.12000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.30000, 0.13000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.40000, 0.14000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.50000, 0.15000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.60000, 0.16000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.70000, 0.17000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.80000, 0.18000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
1.90000, 0.19000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.00000, 0.20000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.10000, 0.21000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.20000, 0.22000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.30000, 0.23000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.40000, 0.24000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.50000, 0.25000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.60000, 0.26000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.70000, 0.27000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.80000, 0.28000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
2.90000, 0.29000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.00000, 0.30000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.10000, 0.31000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.20000, 0.32000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.30000, 0.33000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.40000, 0.34000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.50000, 0.35000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.60000, 0.36000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.70000, 0.37000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.80000, 0.38000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
3.90000, 0.39000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.00000, 0.40000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.10000, 0.41000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.20000, 0.42000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.30000, 0.43000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.40000, 0.44000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.50000, 0.45000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.60000, 0.46000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.70000, 0.47000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.80000, 0.48000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
4.90000, 0.49000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.00000, 0.50000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.00000, 0.50000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.10000, 0.51000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.20000, 0.52000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.30000, 0.53000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.40000, 0.54000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.50000, 0.55000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.60000, 0.56000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.70000, 0.57000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.80000, 0.58000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
5.90000, 0.59000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.00000, 0.60000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.10000, 0.61000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.20000, 0.62000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.30000, 0.63000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.40000, 0.64000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.50000, 0.65000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.60000, 0.66000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.70000, 0.67000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.80000, 0.68000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
6.90000, 0.69000, 0.00000, 0.00000, 0.10000, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000
