Format Version,1.23,Take Name,Take 2024-09-30 02.17.04 PM_001,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-09-30 02.26.00.245 PM,Total Frames in Take,19087,Total Exported Frames,19087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,Name,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B,MSL_turtle_B
,ID,"C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97","C4C2809BF97211EE855F4FEF7B9C2A97"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,
1,0.002778,-0.014420,-0.812528,0.023322,0.582277,0.040746,0.007809,-0.009899,0.000189
2,0.005556,-0.014377,-0.812673,0.023813,0.582056,0.041258,0.007826,-0.009267,0.000313
3,0.008333,-0.013971,-0.812626,0.024774,0.582090,0.042656,0.007963,-0.008421,0.000197
4,0.011111,-0.015552,-0.812556,0.019708,0.582343,0.036067,0.007253,-0.013418,0.000705
5,0.013889,-0.016705,-0.812371,0.015265,0.582701,0.030558,0.006652,-0.018026,0.000660
6,0.016667,-0.015956,-0.812375,0.017432,0.582656,0.033486,0.006960,-0.015956,0.000208
7,0.019444,-0.015381,-0.812374,0.019175,0.582618,0.035801,0.007202,-0.014271,0.000195
8,0.022222,-0.015336,-0.812533,0.020013,0.582369,0.036619,0.007271,-0.013204,0.000309
9,0.025000,,,,,,,,
10,0.027778,0.015341,0.813021,-0.022578,-0.581595,0.038909,0.007512,-0.009840,0.000131
11,0.030556,0.014918,0.812874,-0.023171,-0.581788,0.039987,0.007636,-0.009514,0.000175
12,0.033333,0.014578,0.812767,-0.023732,-0.581922,0.040929,0.007754,-0.009144,0.000206
13,0.036111,0.014634,0.812818,-0.023674,-0.581852,0.040810,0.007734,-0.009150,0.000318
14,0.038889,0.014285,0.812680,-0.024255,-0.582030,0.041785,0.007853,-0.008771,0.000213
15,0.041667,0.014086,0.812597,-0.024434,-0.582143,0.042198,0.007901,-0.008746,0.000160
16,0.044444,0.013826,0.812495,-0.024849,-0.582274,0.042908,0.007988,-0.008487,0.000189
17,0.047222,0.013708,0.812437,-0.024847,-0.582358,0.043051,0.007995,-0.008607,0.000149
18,0.050000,0.013918,0.812552,-0.024517,-0.582206,0.042487,0.007921,-0.008806,0.000284
